id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
4045,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1498,0,0,0,0,0,0,0,0,0,42.666667,4.496913,39,0.446862,0.036719,0.404121,0.185358,0.033474,0.138291,2.101936,0.065332,2.018237,0.227758,0.013592,0.213936,392.512275,134.7039,212.753401,9.907251,2.253768,6.820864,0.238458,0.055538,0.193851,3.87e-4,1.74e-4,2.31e-4,0.019219,0.004257,0.015194,0.936348,0.027837,0.905366
1245,0,0,1,0,0,0,0,2,0,93.833333,52.859615,70,0.505769,0.08985,0.412044,0.270455,0.034538,0.227146,2.061216,0.048243,1.998386,0.23275,0.026877,0.177446,305.179529,86.50711,193.871017,9.999862,2.276897,6.731373,0.221044,0.067013,0.114287,4.12e-4,2.22e-4,1.72e-4,0.019675,0.005032,0.013111,0.945883,0.025932,0.892779
1589,2,0,0,0,5,0,1,0,0,100.666667,81.256111,38,0.608236,0.145898,0.356909,0.307974,0.08335,0.218356,1.888718,0.133409,1.736818,0.176626,0.05332,0.131521,237.006807,153.972531,79.299234,8.265344,3.201592,5.000643,0.243386,0.03393,0.193748,8.31e-4,4.97e-4,3.63e-4,0.027704,0.007986,0.019064,0.946812,0.046313,0.848669
8335,0,0,8,0,0,0,0,3,0,121.066667,74.717661,212,0.604727,0.077788,0.465901,0.303464,0.049148,0.187958,2.087786,0.104203,1.912552,0.252826,0.023763,0.208929,307.845451,93.964142,191.889828,10.4076,2.495616,7.207782,0.241779,0.078032,0.108736,8.14e-4,6.83e-4,1.54e-4,0.026472,0.010618,0.012395,0.948022,0.016335,0.915725
4556,1,0,14,0,10,0,0,3,0,117.393939,80.444198,211,0.686822,0.081032,0.486515,0.229156,0.060131,0.134056,1.912358,0.17438,1.4941,0.220371,0.032303,0.168592,199.86428,73.046023,103.488634,7.059571,2.239342,4.197488,0.35816,0.097438,0.168056,0.001517,0.001226,3.06e-4,0.036166,0.014442,0.017487,0.954505,0.024867,0.852281
1659,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5334,2,0,2,0,2,0,0,3,0,89.909091,74.586685,37,0.634256,0.090414,0.485856,0.207464,0.032076,0.163978,1.984923,0.111132,1.807212,0.209752,0.023253,0.153528,222.821354,83.194573,99.288542,7.844137,1.757831,5.163419,0.283054,0.054559,0.177874,9.47e-4,4.63e-4,2.48e-4,0.029725,0.007945,0.015762,0.956973,0.012527,0.934657
1394,2,0,0,0,0,0,0,0,0,66,12.192894,55,0.518364,0.05901,0.451779,0.1933,0.03792,0.139682,2.063797,0.102427,1.978247,0.254256,0.012667,0.240817,276.388358,103.010163,175.370159,8.700756,2.336656,6.166422,0.277538,0.06274,0.191511,0.001249,9.82e-4,2.5e-4,0.032287,0.014367,0.015825,0.967115,0.012357,0.949641
3891,6,2,3,0,4,2,6,7,0,157.729167,79.626142,213,0.597925,0.099242,0.308087,0.191472,0.067459,0.05665,1.982476,0.135241,1.599791,0.214936,0.037081,0.150466,197.642573,69.890743,109.802665,6.90727,1.620647,4.403768,0.320565,0.064394,0.185293,0.00105,6.45e-4,3.11e-4,0.03109,0.009159,0.017622,0.95708,0.019444,0.917208
3630,1,0,0,0,0,0,0,0,0,43,2.44949,40,0.566213,0.015687,0.544063,0.20221,0.030565,0.18022,2.102214,0.085999,1.980819,0.235269,0.017413,0.211772,199.583946,15.68782,177.410876,7.403533,0.108011,7.294363,0.287163,0.043267,0.22611,6.63e-4,2.09e-4,3.77e-4,0.025376,0.004329,0.019405,0.971915,0.005464,0.96425
2686,2,1,2,0,0,2,0,4,0,124.266667,80.144425,45,0.610126,0.053369,0.529452,0.201381,0.051605,0.099716,1.987016,0.084847,1.828289,0.255239,0.02353,0.192462,214.523358,33.888003,156.817739,7.089612,0.942212,5.39902,0.325039,0.03969,0.275373,9.34e-4,2.38e-4,5.32e-4,0.0303,0.003959,0.023076,0.966375,0.017153,0.907762
9606,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3816,8,0,0,0,0,1,0,0,0,105.166667,77.009559,36,0.644953,0.133737,0.419257,0.2528,0.046254,0.182953,1.971732,0.142516,1.625852,0.254566,0.018078,0.216566,268.836116,83.189307,170.192463,8.496834,1.801888,6.382261,0.297025,0.060303,0.166421,8.91e-4,5.64e-4,2.35e-4,0.028568,0.008679,0.015323,0.961844,0.01076,0.948957
1483,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1819,1,0,0,0,0,0,0,6,0,204.5625,32.697417,212,0.621875,0.060841,0.49129,0.301782,0.053146,0.209394,2.050683,0.106779,1.8315109999999999,0.241709,0.017058,0.207546,219.838521,54.321072,134.897335,7.851737,1.5169,5.097151,0.304689,0.063002,0.147881,0.001064,6.55e-4,1.68e-4,0.031384,0.008883,0.012943,0.957158,0.011296,0.933983
5227,0,0,0,0,0,0,0,3,0,124.166667,81.505453,206,0.587306,0.040433,0.532303,0.265031,0.015556,0.235651,2.065746,0.097845,1.868658,0.21713,0.027899,0.174181,176.254458,51.296097,103.765074,6.516672,1.287118,4.870404,0.336961,0.044276,0.274635,7.75e-4,1.96e-4,5.07e-4,0.027609,0.003547,0.02251,0.965773,0.010722,0.953584
255,1,0,0,0,0,0,0,0,0,43,2.160247,40,0.465014,0.027504,0.42613,0.167611,0.03227,0.128471,2.148267,0.033526,2.106432,0.262113,0.014209,0.242171,291.596518,30.853473,251.682904,8.591554,0.152889,8.427267,0.287918,0.032181,0.243235,5.07e-4,1.48e-4,3.14e-4,0.022256,0.003411,0.017728,0.966232,0.00188,0.96462
1828,1,1,1,1,0,1,0,8,0,119.809524,81.188563,211,0.622281,0.059031,0.513084,0.27128,0.037677,0.195552,2.027997,0.092509,1.835744,0.242662,0.017625,0.221347,253.735393,84.548425,121.992341,8.558777,2.17627,4.487806,0.2814,0.069492,0.153659,8.09e-4,3.55e-4,2.56e-4,0.027668,0.006561,0.015988,0.954909,0.018202,0.906273
2550,2,0,1,1,0,1,0,6,0,156.833333,78.862574,37,0.614367,0.100508,0.482026,0.251074,0.040196,0.177074,2.036526,0.164031,1.667342,0.243255,0.033887,0.187287,300.11082,99.784354,142.6447,9.297958,2.20594,5.803738,0.269777,0.064774,0.167443,7.02e-4,5.39e-4,2.08e-4,0.024983000000000002,0.00884,0.014415,0.947059,0.024527,0.890979
8430,0,1,1,0,0,0,0,11,0,78.541667,69.802686,34,0.633084,0.070094,0.466837,0.25918,0.038963,0.175698,1.991493,0.142815,1.61772,0.224041,0.032416,0.15103,238.085578,82.434243,124.100643,8.017124,1.991372,4.65867,0.28633,0.07239,0.148391,9.38e-4,5.25e-4,1.99e-4,0.029385,0.008626,0.014115,0.950704,0.025987,0.871585
9500,2,0,0,0,0,0,0,2,0,72.5,64.520669,38,0.43775,0.042193,0.392779,0.236495,0.02135,0.206805,2.089511,0.063962,1.957013,0.219127,0.022674,0.182152,396.059288,113.046194,266.101042,11.768081,2.687796,8.590839,0.210679,0.07429,0.122174,4.23e-4,2.14e-4,1.56e-4,0.01991,0.00511,0.012485,0.930221,0.026443,0.886161
1546,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5226,0,0,5,0,2,0,0,4,0,116.416667,80.885679,39,0.630866,0.113483,0.428319,0.218646,0.057485,0.114264,1.895632,0.162289,1.598226,0.228361,0.032995,0.178642,173.589384,60.593093,93.819945,6.065732,1.39419,4.275061,0.382092,0.070116,0.26219,0.001565,6.56e-4,3.94e-4,0.038657,0.008418,0.01985,0.964476,0.015708,0.934959
9541,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3001,6,0,0,0,0,0,0,4,0,199.933333,33.733202,211,0.569778,0.068278,0.403267,0.269432,0.042177,0.212832,1.995671,0.077731,1.865089,0.261958,0.027851,0.194106,226.994833,68.002062,116.884528,7.50933,1.73095,4.919975,0.327192,0.069811,0.167844,0.00106,6.04e-4,2.3e-4,0.031278,0.00906,0.01515,0.97033,0.014921,0.936998
3860,1,0,1,0,0,0,0,1,0,160.5,75.17923,39,0.623604,0.072047,0.486376,0.268743,0.035862,0.232591,2.080356,0.107556,1.956686,0.253115,0.017398,0.235728,299.164522,79.879227,175.448284,9.952185,1.980523,6.897978,0.242315,0.05493,0.156965,6.18e-4,2.58e-4,2.36e-4,0.024209,0.005617,0.015353,0.94859,0.007059,0.939597
9493,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7412,0,0,0,0,0,0,0,2,0,125,89.002809,214,0.563807,0.041752,0.519453,0.303415,0.042937,0.238934,2.117401,0.050536,2.062324,0.207364,0.018633,0.193263,241.42366,78.699725,144.28462,8.777459,1.290572,7.162439,0.239268,0.037665,0.199289,5.83e-4,2.88e-4,2.83e-4,0.023356,0.006113,0.016832,0.946349,0.019166,0.915299
9453,1,0,0,0,0,0,0,0,0,113,67.176385,65,0.479829,0.077723,0.401236,0.182651,0.035527,0.14149,2.05303,0.069859,1.954521,0.246104,0.026347,0.213951,305.995598,91.182982,177.046906,9.395803,2.077758,6.490472,0.269265,0.058085,0.212404,5.75e-4,2.89e-4,3.45e-4,0.023296,0.005723,0.018586,0.956804,0.018542,0.936957
4012,40,3,39,1,11,10,5,19,0,120.093117,82.810912,211,0.61258,0.083257,0.702025,0.210835,0.055509,0.147785,1.982845,0.143189,1.733329,0.223076,0.031325,0.203686,224.658711,96.764823,87.894026,7.249538,2.184047,4.04231,0.343024,0.075708,0.37376,0.001114,5.92e-4,9.01e-4,0.032217,0.008725,0.030019,0.954367,0.021895,0.941608
131,1,0,1,0,1,0,0,1,0,59.833333,17.072558,40,0.527745,0.111895,0.433758,0.263989,0.047143,0.212673,2.106466,0.132088,1.8279860000000001,0.255077,0.015636,0.229253,280.883967,60.884331,200.877359,9.135876,1.91924,6.942678,0.274433,0.07666,0.174386,8.77e-4,8.43e-4,2.69e-4,0.027166,0.011779,0.016394,0.960649,0.010369,0.942485
2587,2,0,1,0,0,0,0,6,0,40.466667,9.236642,38,0.540466,0.047656,0.466162,0.203268,0.028982,0.147708,2.065132,0.067754,1.908119,0.226407,0.023681,0.178572,199.421015,54.709681,106.013113,6.813107,1.358404,4.778064,0.313992,0.0548,0.205695,9.32e-4,5.01e-4,3.97e-4,0.029537,0.007717,0.019927,0.969962,0.008494,0.954511
1746,0,0,2,0,0,0,0,1,0,78.5,4.112988,80,0.46244,0.050391,0.361719,0.260861,0.043356,0.207012,2.073272,0.082627,1.942441,0.218991,0.023866,0.172733,369.226578,116.52635,220.533915,12.101915,2.597692,8.548438,0.175531,0.058027,0.095224,4.85e-4,3.1e-4,1.2e-4,0.020813,0.007185,0.010974,0.937224,0.018608,0.911934
578,2,0,0,0,0,0,0,1,0,58.333333,18.607048,37,0.55616,0.062059,0.454325,0.247781,0.057291,0.145821,2.118452,0.044677,2.03394,0.250656,0.01763,0.230109,280.056337,85.330391,161.264798,9.123024,2.171979,5.846415,0.270894,0.050078,0.220759,8.32e-4,4.68e-4,2.83e-4,0.027799,0.00772,0.016813,0.956152,0.018613,0.937306
3703,1,0,1,0,1,0,0,3,0,145.833333,81.565754,214,0.641041,0.060077,0.545104,0.271416,0.061465,0.1903,2.005924,0.074344,1.876938,0.234424,0.038195,0.149226,174.187594,52.219265,89.713113,6.775426,1.064813,5.402451,0.334419,0.057386,0.267404,0.001036,7.16e-4,4.93e-4,0.030721,0.009627,0.022199,0.962468,0.013989,0.931075
5866,0,0,0,0,0,0,0,5,0,148.375,83.947807,40,0.755368,0.039012,0.658515,0.304061,0.025721,0.250585,1.758599,0.142999,1.585364,0.20732,0.017093,0.178443,179.044129,63.222243,123.99954,6.179255,1.549949,4.493964,0.418403,0.070359,0.264532,0.003025,0.001105,8.85e-4,0.053773,0.011563,0.02975,0.937618,0.009137,0.924607
1626,3,1,0,1,0,0,0,1,0,182.166667,63.58306,210,0.548499,0.042682,0.481147,0.238244,0.038815,0.164234,2.15634,0.031809,2.115859,0.24008,0.017302,0.225424,356.772406,43.340643,316.591391,10.263246,1.061782,8.801991,0.262997,0.038955,0.192749,4.43e-4,1.61e-4,2.24e-4,0.020723,0.003747,0.014978,0.944399,0.012316,0.922277
6265,4,1,10,1,0,1,0,5,0,75.5,49.310376,82,0.499493,0.071882,0.32794,0.215599,0.04514,0.118975,2.043347,0.133587,1.482371,0.228986,0.040429,0.112388,246.394921,86.037001,104.181127,8.136666,1.760074,5.315257,0.28491,0.046917,0.17775,7.68e-4,3.65e-4,3.36e-4,0.027045,0.0060350000000000004,0.018328,0.958794,0.025151,0.836074
3960,1,0,3,0,0,0,0,6,0,99.666667,64.424805,38,0.511157,0.050392,0.400901,0.216089,0.062777,0.132394,2.006599,0.076886,1.833,0.237664,0.037388,0.153611,308.926685,98.263273,142.323928,9.599831,2.196305,6.330515,0.237756,0.060639,0.100233,7.71e-4,4.68e-4,1.84e-4,0.02645,0.008463,0.01358,0.950531,0.031376,0.86475900000000006
714,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5846,0,0,3,1,0,0,0,12,0,161.823529,67.501839,211,0.568815,0.117327,0.425588,0.238538,0.05452,0.159391,1.988344,0.120071,1.756521,0.227032,0.028956,0.174009,231.635314,80.853409,99.086979,7.413954,1.747044,4.909651,0.338194,0.077677,0.238862,0.00127,0.001031,3.68e-4,0.033438,0.012321,0.019182,0.953886,0.019475,0.907594
264,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7731,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4926,0,0,1,0,0,0,0,2,0,95,83.474547,33,0.63028,0.064754,0.564821,0.240273,0.019766,0.212794,2.051272,0.105534,1.902748,0.249289,0.01707,0.227106,361.883374,87.520621,258.508609,10.683824,2.102086,8.217862,0.267191,0.094861,0.167776,8.38e-4,7.24e-4,1.82e-4,0.026165,0.01238,0.0135,0.947665,0.016019,0.925083
6772,1,0,2,1,0,0,0,1,0,94.333333,76.148247,38,0.565802,0.029125,0.529546,0.19262,0.023325,0.168706,2.02447,0.0918,1.901173,0.2131,0.021995,0.183673,159.519465,70.412706,78.191942,5.839389,1.500442,3.878585,0.34654,0.046805,0.273813,9.67e-4,4.42e-4,5.52e-4,0.03035,0.00679,0.02349,0.973616,0.010784,0.950521
2134,1,0,0,1,0,0,0,1,0,84.25,77.325206,32,0.517482,0.047904,0.440386,0.235848,0.048877,0.160219,2.088442,0.035796,2.025979,0.234241,0.030928,0.180958,258.822238,95.551575,77.652328,8.662766,2.41043,3.410478,0.274965,0.079484,0.156719,0.001166,0.00152,1.89e-4,0.030109,0.016092,0.013738,0.957821,0.018967,0.930265
536,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4775,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3222,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5389,4,0,0,0,0,0,1,0,0,148.125,83.25929,214,0.608733,0.046935,0.515463,0.201959,0.056349,0.100655,2.044624,0.049433,1.963326,0.226369,0.030892,0.19237,247.78578,68.608925,157.873192,7.827516,1.563348,5.937898,0.320638,0.051119,0.208251,7.66e-4,2.71e-4,3.32e-4,0.027227,0.004934,0.018213,0.950342,0.023364,0.911843
6043,1,0,1,0,0,0,0,2,0,77.75,50.952797,77,0.537237,0.086006,0.383823,0.244445,0.066559,0.161902,2.035742,0.052563,1.938219,0.227425,0.032033,0.190545,233.971258,71.600339,126.633333,7.780779,1.992777,4.887132,0.316177,0.081373,0.221626,8.07e-4,3.23e-4,4.04e-4,0.027864,0.005529,0.020099,0.959528,0.019812,0.922135
7052,0,0,1,1,5,0,0,3,0,211.357143,3.809896,209,0.648166,0.083038,0.484822,0.320684,0.096088,0.192868,1.865725,0.090904,1.714765,0.246567,0.028139,0.202162,173.977304,50.475697,109.009222,6.050847,1.277178,4.357996,0.378781,0.061162,0.278399,0.001368,6.8e-4,7.17e-4,0.036148,0.007836,0.026778,0.967237,0.011708,0.947453
142,5,0,0,0,0,0,1,1,0,169.5,74.974996,213,0.588072,0.080181,0.430015,0.241219,0.028524,0.189996,2.061878,0.059331,1.920232,0.256713,0.034598,0.205899,295.543952,70.130191,177.872212,8.85519,1.776637,5.668842,0.305173,0.071404,0.181333,7.91e-4,4.52e-4,2.75e-4,0.027167,0.00727,0.016595,0.957873,0.015046,0.925624
1684,0,0,7,0,0,0,0,3,0,75.533333,54.919173,37,0.456921,0.062801,0.349338,0.212398,0.028582,0.166688,2.039194,0.108547,1.838314,0.221918,0.032495,0.159785,341.565741,121.757579,193.25674,10.536366,2.522463,6.50674,0.215448,0.07037,0.122298,4.21e-4,2.48e-4,1.89e-4,0.01971,0.005691,0.013747,0.937632,0.033155,0.877538
7083,0,0,0,0,0,0,0,4,0,126.25,88.259206,37,0.681339,0.041151,0.635588,0.255861,0.012491,0.239415,1.90441,0.121854,1.795955,0.263167,0.022178,0.226931,159.97824,39.574462,103.247028,5.522158,1.052171,4.164491,0.423773,0.045208,0.354785,0.003251,0.001779,0.001051,0.054668,0.016207,0.032422,0.975559,0.009188,0.963674
