id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
1469,0,0,0,1,0,0,0,0,0,154.333333,84.037029,0.021835,0.640823,0.020831,2.058857,0.093586,0.225997,0.042616,262.433905,63.992432,0.047433
1517,1,0,0,0,0,0,0,0,0,49.666667,20.072092,0.011662,0.562202,0.024684,2.078768,0.051323,0.226538,0.020454,319.599367,113.304666,0.02597
1539,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1541,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1543,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1544,1,0,0,1,0,0,0,0,0,67.0,64.0,0.014699,0.573362,0.053904,2.020542,0.087867,0.22292,0.024682,436.39397,100.046386,0.023693
1549,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1612,0,0,0,0,0,0,0,0,0,30.333333,1.247219,0.016258,0.589369,0.027337,2.107363,0.044424,0.217896,0.00337,224.989757,29.778373,0.005153
1614,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1618,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1825,1,0,0,0,0,0,0,1,0,92.0,84.856742,0.035464,0.533302,0.041747,2.139296,0.046595,0.243575,0.020457,240.456873,23.377267,0.01287
1828,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1836,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1906,1,0,1,0,0,0,1,0,0,80.333333,4.189935,0.058731,0.506259,0.035083,1.990834,0.010483,0.191894,0.010542,363.245507,64.772695,0.019607
1916,0,0,0,0,0,0,1,0,0,68.833333,62.38968,0.038892,0.602638,0.067156,2.140006,0.073081,0.245109,0.017385,347.050204,67.689533,0.009811
1959,0,0,0,0,0,0,0,0,2,103.333333,74.968141,0.015676,0.525413,0.017029,2.137347,0.035671,0.22264,0.011228,251.8928,24.10295,0.006331
2008,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2017,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2050,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2104,2,0,0,0,0,0,0,0,0,83.333333,92.409716,0.056136,0.481324,0.039619,1.951877,0.082055,0.227339,0.037933,221.175919,81.424828,0.027976
2108,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2114,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2200,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2203,0,0,0,0,3,0,0,0,0,182.0,62.311048,0.037597,0.524382,0.042831,2.105037,0.074011,0.238809,0.021441,216.884886,100.825943,0.019873
2261,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2283,1,0,0,0,0,0,0,0,0,213.333333,0.471405,0.002376,0.557958,0.031003,2.058466,0.091076,0.21204,0.01652,247.374592,52.230789,0.014968
2354,0,3,0,0,0,0,0,0,0,27.666667,0.942809,0.043112,0.592554,0.017184,1.907834,0.046679,0.165773,0.010764,313.696518,50.53838,0.001514
2420,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2428,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2468,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2469,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2470,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2493,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2494,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2495,1,0,0,0,0,0,0,0,0,157.166667,77.613179,0.051376,0.720129,0.020491,1.782694,0.085342,0.221423,0.028453,180.930484,29.928623,0.043914
2496,1,0,0,0,0,0,0,0,1,92.0,84.146697,0.018532,0.611268,0.071846,2.114428,0.116016,0.218551,0.007624,224.546661,43.587675,0.006219
2498,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2566,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2568,1,0,0,0,1,0,0,0,0,160.166667,75.888991,0.055994,0.611205,0.122468,1.900853,0.092474,0.246606,0.027992,185.33075,34.535015,0.012146
2579,2,0,0,0,0,0,0,1,0,117.666667,63.887053,0.100657,0.429975,0.019945,2.052506,0.038358,0.205674,0.023693,302.321007,49.068071,0.013373
2581,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2648,0,0,0,0,0,0,1,0,0,158.0,59.419413,0.008836,0.568575,0.025514,1.97076,0.119636,0.188819,0.02324,226.202584,46.277614,0.009044
2649,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2692,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2708,2,0,0,0,0,0,0,0,0,94.0,84.15462,0.027712,0.629922,0.044623,2.114285,0.070548,0.234905,0.026745,435.963082,116.348534,0.032975
2805,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2856,1,1,0,0,0,0,0,0,0,23.0,2.94392,0.012976,0.546916,0.02139,2.126944,0.084253,0.228972,0.020573,489.382373,46.416489,0.017793
2940,0,0,0,2,0,0,0,0,0,123.666667,58.334286,0.039828,0.440549,0.06341,2.032489,0.067413,0.199384,0.008669,495.202737,124.904765,0.015683
2946,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3004,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3135,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3211,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3234,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3245,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3261,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3264,0,0,0,0,0,0,0,0,0,216.0,1.632993,0.003791,0.595876,0.118369,1.927802,0.073855,0.221608,0.046252,353.51152,51.608499,0.034796
3281,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3282,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3345,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3363,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3472,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3550,6,0,0,0,0,0,0,1,0,57.888889,24.798945,0.075662,0.45301,0.06896,2.053934,0.083901,0.217998,0.026053,328.258602,71.41758,0.020153
3620,0,0,0,0,0,0,1,0,0,88.666667,86.549921,0.031252,0.511102,0.020212,2.127244,0.02434,0.246029,0.020144,405.884569,2.048042,0.010406
3634,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3644,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3663,0,0,0,0,0,0,0,0,0,123.333333,62.887907,0.056556,0.477127,0.042748,2.007209,0.034347,0.177907,0.0064,283.23219,31.18061,0.013614
3755,0,2,0,0,1,0,0,0,0,31.333333,3.299832,0.003776,0.540976,0.002597,2.114875,0.010555,0.194188,0.011677,150.068903,16.924281,0.00573
3756,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3757,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3908,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3917,2,1,0,0,0,0,0,0,0,39.333333,5.436502,0.0105,0.558251,0.013515,2.058118,0.020775,0.199816,0.009164,216.892269,86.935045,0.024392
3952,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3960,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3967,2,0,0,0,0,0,0,0,0,110.666667,75.243309,0.030136,0.62308,0.067541,2.101449,0.031856,0.241513,0.015968,313.233017,42.348452,0.002818
4011,2,0,0,0,0,0,0,0,0,218.333333,1.699673,0.030127,0.58482,0.039743,2.102253,0.044494,0.245026,0.034771,353.935488,39.974565,0.008649
4025,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4026,1,0,0,0,1,0,0,0,0,52.333333,14.636332,0.038091,0.577925,0.075863,2.047687,0.060825,0.194906,0.004321,218.504667,59.059146,0.011628
4027,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4048,0,0,0,0,0,0,0,1,0,98.0,79.200168,0.035021,0.544082,0.030761,2.118424,0.099884,0.222692,0.018098,296.065502,32.715607,0.005953
4064,0,0,0,0,0,0,0,0,0,211.666667,0.471405,0.009919,0.550439,0.012913,2.173263,0.055576,0.246653,0.003654,313.184926,41.188256,0.002445
4151,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4152,1,0,0,0,2,0,0,0,0,51.333333,7.133645,0.008347,0.555216,0.053951,2.029362,0.050762,0.190226,0.008384,316.643995,110.07696,0.018639
4178,0,0,0,0,0,0,0,2,0,107.666667,75.834615,0.021877,0.516442,0.043929,2.113786,0.033533,0.234056,0.017883,244.040809,31.293033,0.010403
4183,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4257,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4279,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4280,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4338,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4465,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4467,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4825,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4872,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4873,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4874,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4875,1,0,0,0,0,0,1,0,0,96.0,79.904109,0.041821,0.476019,0.083907,2.004429,0.052682,0.21263,0.013532,291.281424,93.888294,0.017818
5044,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5095,0,0,1,0,0,1,1,0,0,97.333333,74.230871,0.01581,0.534468,0.029993,2.07246,0.072013,0.2409,0.004363,278.727829,41.907437,0.007933
5147,1,0,0,0,0,0,0,0,0,37.666667,0.471405,0.040699,0.571076,0.018874,2.078396,0.14925,0.194972,0.041123,321.224898,107.357922,0.021161
5148,2,0,0,0,0,0,0,0,0,39.333333,4.027682,0.039021,0.557279,0.02954,2.036745,0.104016,0.191163,0.031994,286.879688,23.907187,0.042999
5204,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5256,0,2,0,0,0,0,0,0,0,26.333333,1.699673,0.025497,0.481036,0.034978,2.156027,0.049377,0.228193,0.009669,337.258507,30.379174,0.008869
5266,2,0,0,0,0,0,0,0,0,41.333333,4.496913,0.007767,0.477919,0.028633,2.006369,0.03653,0.192437,0.014269,308.455515,31.198525,0.012631
5468,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5559,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5560,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5639,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5640,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5696,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5758,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5759,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5809,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5833,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5869,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5872,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5905,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5906,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5937,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5938,1,0,0,0,0,1,2,0,0,74.888889,74.439303,0.034883,0.644087,0.043784,2.012228,0.087477,0.205378,0.035095,197.300116,61.815963,0.020202
5962,0,0,0,0,0,1,0,0,0,210.333333,1.699673,0.020962,0.71333,0.018242,1.911369,0.050063,0.209403,0.015728,317.778973,73.908712,0.033317
5963,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5966,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5993,2,0,0,0,1,0,0,0,0,206.666667,0.471405,0.025557,0.65293,0.037908,1.856668,0.02407,0.243132,0.007252,203.605964,19.197019,0.002895
5994,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6086,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6164,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6290,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6291,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6328,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6329,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6396,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6397,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6439,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6481,0,0,1,0,0,0,0,0,0,81.666667,7.586538,0.042467,0.539479,0.048788,2.055579,0.120962,0.228363,0.009509,202.817698,35.991794,0.004559
