id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
857,5,1,0,0,0,1,0,1,0,86.363636,79.229555,0.048256,0.517882,0.062596,2.133438,0.06548,0.234386,0.027362,312.368594,54.915408,0.015593
3171,4,0,8,0,3,2,0,0,0,150.107143,82.195907,0.054582,0.548698,0.084475,2.025898,0.080541,0.237859,0.032211,274.830442,107.083558,0.029794
6044,15,0,3,0,1,0,0,0,0,74.0,68.116147,0.048401,0.437808,0.046741,1.985986,0.094118,0.212174,0.036502,250.364389,44.452454,0.026209
4331,6,0,1,0,0,0,0,1,0,122.0,87.133359,0.037334,0.517532,0.078398,2.06198,0.091496,0.206839,0.022262,383.237418,118.117933,0.021005
326,0,1,0,0,0,0,0,0,0,36.0,1.0,0.010068,0.528668,0.002138,2.207067,0.003966,0.241998,0.003096,448.976731,35.570021,0.002745
844,6,1,1,0,0,0,0,2,0,133.388889,82.299007,0.057917,0.521887,0.071686,2.102229,0.08403,0.231886,0.028365,337.559152,75.555252,0.016187
4164,1,0,0,0,1,1,0,2,0,190.857143,46.486338,0.028732,0.542927,0.077109,2.155612,0.07251,0.244808,0.014625,279.667061,19.73097,0.004044
407,4,0,1,0,2,0,3,2,0,80.8,80.271373,0.052457,0.514693,0.059235,2.030296,0.122251,0.203924,0.041835,237.356334,90.248872,0.024602
2941,1,0,0,0,1,1,0,0,0,43.0,2.44949,0.002228,0.577669,0.013727,2.152568,0.035915,0.221381,0.022096,423.36105,22.699628,0.014705
313,3,1,0,0,0,1,0,0,0,36.333333,3.944053,0.025907,0.466461,0.015604,2.073643,0.035243,0.2091,0.005467,324.151026,68.598555,0.013342
542,2,0,0,0,0,0,0,0,0,39.0,0.816497,0.023702,0.632381,0.054993,2.134659,0.108539,0.255921,0.034711,400.444455,58.238562,0.01924
410,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
759,1,0,4,0,0,0,0,0,0,109.6,87.351245,0.050829,0.548987,0.058437,2.141648,0.070672,0.230215,0.013297,327.391348,100.176922,0.01915
3274,16,1,5,0,5,0,0,1,1,108.323529,84.803482,0.047129,0.517998,0.061063,2.049595,0.080314,0.217819,0.028126,304.729669,98.632338,0.021141
2013,2,0,0,0,0,1,1,0,0,129.6,87.065339,0.045493,0.561168,0.037994,2.062958,0.086397,0.250474,0.024863,258.049338,89.469226,0.014395
190,10,0,2,0,0,1,0,4,0,126.0,85.597897,0.042258,0.648184,0.072056,1.997001,0.11676,0.227698,0.030504,287.325484,78.740195,0.020876
3874,4,0,0,0,0,0,1,0,0,99.833333,80.932928,0.045872,0.492719,0.040184,2.060783,0.190318,0.211778,0.056797,335.729647,126.165457,0.016619
2330,5,0,0,0,0,0,0,1,0,114.555556,89.243875,0.036446,0.489395,0.051605,2.174419,0.04549,0.255136,0.025925,379.512023,106.61951,0.024208
2922,1,0,0,0,0,0,0,1,0,169.666667,57.039947,0.03666,0.51503,0.059913,2.065733,0.056511,0.254407,0.02305,279.4322,35.707663,0.011409
99,11,0,1,0,0,1,0,0,0,34.368421,6.106171,0.035459,0.474736,0.043523,1.97483,0.067288,0.215284,0.014962,284.435641,66.013272,0.014088
110,6,0,0,0,0,0,0,1,0,114.545455,70.207956,0.040089,0.444195,0.06676,1.920083,0.14132,0.191307,0.044862,298.334275,85.338136,0.03408
2944,5,0,0,0,0,1,1,1,0,93.666667,83.713798,0.029903,0.533251,0.055153,2.074793,0.094668,0.22915,0.015304,267.446279,61.732289,0.017816
613,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
708,3,0,8,0,0,0,0,3,0,96.210526,66.64326,0.053552,0.459276,0.075173,2.021305,0.167578,0.20932,0.034879,365.462142,125.079893,0.033781
5599,11,0,1,0,0,1,1,1,0,134.04,89.530098,0.032127,0.551142,0.057472,2.109501,0.087458,0.237895,0.024577,341.25129,112.587273,0.029191
1963,3,0,0,0,0,2,1,0,0,141.6,84.698524,0.02501,0.507558,0.048518,2.040577,0.076369,0.243656,0.020059,221.044063,34.95246,0.006204
2950,6,0,0,0,0,0,1,1,0,166.090909,76.084229,0.038224,0.494113,0.08304,2.060536,0.091767,0.237383,0.033086,306.924671,93.700499,0.018256
1983,6,4,0,1,29,2,0,0,3,105.196721,82.279177,0.077336,0.585243,0.055189,1.869349,0.188731,0.181035,0.046917,157.156898,65.281547,0.02653
1307,5,0,0,0,0,0,0,0,0,93.666667,85.509584,0.049616,0.629783,0.054146,2.095774,0.050194,0.24075,0.02395,294.391401,85.946607,0.022519
223,8,0,0,1,0,1,0,0,0,108.6,90.250983,0.03597,0.521834,0.029194,2.123811,0.054584,0.233759,0.014381,330.080717,76.193561,0.015015
3265,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
3217,6,5,0,0,0,2,0,0,0,129.0,90.293538,0.026726,0.539575,0.045159,2.070699,0.069749,0.218354,0.034002,336.216528,108.885777,0.019368
746,1,0,3,0,0,0,0,0,0,64.166667,13.107462,0.02379,0.386901,0.016467,2.068974,0.06221,0.21179,0.010379,388.058594,58.413888,0.007877
129,2,0,0,0,0,0,0,0,0,57.0,17.682383,0.010255,0.502092,0.083891,2.099856,0.061255,0.208188,0.026003,318.030321,89.215773,0.01808
26,1,0,0,0,0,0,0,0,0,210.666667,0.471405,0.010355,0.509932,0.023215,2.028729,0.00657,0.240459,0.014442,267.348683,29.736968,0.007492
2067,6,0,0,0,0,1,0,0,0,210.7,1.187434,0.021711,0.509077,0.098927,1.992649,0.110366,0.235546,0.050245,266.764378,60.945261,0.032264
2006,5,2,0,1,3,0,0,0,0,28.153846,9.338474,0.064298,0.516972,0.114534,2.043915,0.14694,0.205459,0.03347,315.887045,117.262414,0.021851
886,3,0,0,1,1,0,0,0,0,73.444444,74.825888,0.055637,0.490636,0.077602,2.016612,0.096354,0.210991,0.02642,282.66168,54.441718,0.016397
46,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
6312,2,0,3,0,1,1,0,6,0,66.95,60.796772,0.058083,0.532251,0.080815,2.054257,0.137233,0.222114,0.039135,312.913897,241.021335,0.046979
3997,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4005,6,0,1,0,0,0,1,1,0,98.214286,61.312057,0.038122,0.505292,0.072995,2.053006,0.080118,0.205431,0.025085,322.390373,54.740251,0.015102
3099,3,0,0,0,0,0,0,0,0,92.166667,86.190519,0.012623,0.485076,0.052587,2.144312,0.059507,0.243401,0.017355,237.008604,57.833476,0.008874
4083,1,2,0,0,1,0,0,0,0,107.0,87.021836,0.039021,0.457706,0.052986,2.062104,0.090784,0.210522,0.04106,302.696752,80.296635,0.019575
4008,2,1,0,0,0,0,0,0,0,46.666667,1.699673,0.012788,0.552053,0.015932,2.050689,0.036814,0.215265,0.002319,285.973632,75.107433,0.01232
3277,0,0,1,0,0,0,0,0,0,208.333333,1.247219,0.048259,0.491823,0.072741,2.010535,0.019088,0.202981,0.021172,295.842167,25.22286,0.011927
93,4,0,2,0,5,1,0,0,0,68.714286,60.637599,0.051131,0.497906,0.094839,2.071853,0.099391,0.234037,0.02938,236.153438,82.243126,0.024004
3170,4,0,0,0,0,0,0,0,0,125.0,85.007843,0.052723,0.451835,0.07937,1.888314,0.071911,0.201068,0.046014,250.308793,68.643058,0.037679
767,3,0,2,0,0,0,0,0,0,153.5,89.235176,0.036276,0.487299,0.03657,2.176032,0.031135,0.24799,0.018623,367.121267,96.183756,0.020241
311,1,0,0,0,0,0,0,1,0,39.5,0.5,0.023762,0.482636,0.013447,2.129881,0.014073,0.246692,0.009905,277.923529,52.475582,0.010112
3964,4,0,1,0,0,0,0,0,0,113.6,81.017529,0.025693,0.480755,0.026723,2.07856,0.063465,0.216279,0.024616,271.539865,50.644064,0.0048
3621,1,20,0,1,0,5,0,0,0,142.5625,87.17939,0.098105,0.450918,0.08697,2.090414,0.111839,0.222675,0.030326,370.573258,112.535287,0.01942
171,1,0,1,0,0,0,0,0,0,38.0,1.0,0.007743,0.489076,0.013854,2.182999,0.026908,0.27005,0.030119,295.159069,91.771324,0.021033
837,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
527,3,0,0,0,0,0,0,0,0,29.75,3.269174,0.074411,0.438849,0.055274,2.078808,0.035784,0.205104,0.013279,314.808877,50.431306,0.012789
73,2,0,4,0,1,2,0,0,0,91.909091,74.31561,0.027527,0.551279,0.081932,2.038779,0.150486,0.233217,0.027057,253.964405,94.780971,0.022248
4988,1,0,0,0,0,0,0,5,0,82.5,76.377353,0.049656,0.607372,0.066985,2.071289,0.089187,0.237284,0.010413,315.208349,88.277831,0.018355
2940,3,0,0,0,0,0,0,0,0,212.0,0.816497,0.040294,0.492229,0.045764,1.969936,0.049744,0.237354,0.02947,230.886918,22.694108,0.011861
923,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2928,0,1,0,0,0,0,0,0,0,41.333333,3.299832,0.038073,0.546996,0.035447,2.097922,0.082443,0.218879,0.017243,259.762684,26.840872,0.009652
6196,3,0,2,0,0,0,0,4,0,98.692308,76.768768,0.043772,0.490278,0.082216,2.098192,0.08132,0.240225,0.023298,282.094971,96.069747,0.021007
5701,6,0,0,0,1,1,1,0,0,140.333333,83.539744,0.042972,0.588939,0.064067,2.008558,0.030169,0.217165,0.025008,233.430249,76.719704,0.016101
2945,1,0,0,0,0,3,0,0,0,95.166667,83.3275,0.038694,0.503457,0.023364,2.117026,0.078264,0.233765,0.038209,306.88315,17.64161,0.014984
3218,3,2,0,0,4,0,0,1,2,138.142857,83.179545,0.084336,0.477407,0.145118,1.995882,0.287348,0.212912,0.039131,251.29821,101.11921,0.029522
30,2,1,0,2,0,0,0,0,0,171.0,74.535227,0.042357,0.537443,0.087662,2.074544,0.085359,0.241642,0.017029,344.971009,83.568857,0.011452
851,5,1,0,0,0,0,0,0,0,80.5,80.207543,0.017925,0.486127,0.030306,2.109129,0.059483,0.211233,0.014698,353.034199,40.599336,0.007353
3264,6,0,3,0,2,0,0,0,1,66.0,60.767708,0.035002,0.523364,0.067117,2.035017,0.088112,0.202427,0.031593,323.147385,132.423724,0.037134
3966,2,1,0,0,0,0,0,0,0,214.666667,0.942809,0.027709,0.465117,0.035223,2.018853,0.045084,0.230355,0.006865,357.093852,70.406774,0.007052
2946,4,0,0,2,0,1,2,0,0,93.916667,86.161146,0.03508,0.540009,0.059338,2.069706,0.056697,0.23647,0.023862,245.536749,59.767713,0.014584
130,4,0,0,0,0,0,1,0,0,101.444444,79.843056,0.040234,0.576436,0.048181,2.093501,0.070894,0.225787,0.021581,326.305702,41.613728,0.016142
2934,3,0,0,0,0,3,0,0,0,87.461538,83.691389,0.04446,0.577851,0.067986,2.076296,0.078631,0.236278,0.029653,270.674837,86.224679,0.027517
3965,3,0,1,0,0,1,0,0,0,148.0,70.803955,0.020243,0.525298,0.00563,1.959316,0.086606,0.188282,0.017652,295.729442,47.198126,0.013816
408,3,0,0,0,0,0,0,1,0,82.5,4.924429,0.024551,0.451982,0.034228,1.856728,0.137064,0.171878,0.031218,222.357571,28.835285,0.024031
3271,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
280,2,0,0,0,0,0,0,0,0,46.0,2.44949,0.056313,0.418526,0.033371,2.13024,0.042684,0.235295,0.01019,275.146119,79.293488,0.013194
33,2,0,1,0,2,1,0,0,0,170.555556,64.118139,0.020277,0.496233,0.107275,2.049106,0.070685,0.227324,0.04096,206.136387,95.535457,0.017114
2933,0,1,0,0,0,0,0,0,0,94.0,84.15462,0.031288,0.525756,0.005723,2.196508,0.068088,0.264401,0.005419,443.474969,127.104618,0.014709
3221,10,0,3,0,0,0,0,0,0,181.2,62.153788,0.028987,0.481941,0.058541,2.030009,0.078454,0.20722,0.025764,342.676201,52.768552,0.017771
328,3,0,0,0,0,0,1,0,0,125.25,87.250716,0.03255,0.558914,0.035956,2.123127,0.048416,0.24151,0.022427,389.749862,24.628992,0.007505
90,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
3297,3,3,0,0,0,0,1,1,0,68.153846,61.036995,0.082293,0.437874,0.049378,2.038431,0.081729,0.205789,0.021335,294.167751,60.82359,0.016731
1174,7,0,0,0,7,3,0,0,0,78.375,80.219133,0.057416,0.499781,0.112343,2.077396,0.079387,0.228989,0.028647,232.333563,65.136072,0.014917
1931,2,0,0,0,0,0,1,1,0,163.25,80.449907,0.028122,0.541208,0.027354,1.982037,0.040613,0.215472,0.017185,234.562745,32.346619,0.008915
261,4,0,1,0,0,0,0,0,0,120.666667,84.843647,0.026827,0.488101,0.040984,2.073313,0.077248,0.228353,0.020652,355.076317,75.761884,0.021189
195,5,0,1,1,0,0,0,0,0,114.571429,86.574257,0.047663,0.591635,0.065585,2.082932,0.070002,0.240236,0.013103,418.931408,127.825608,0.019836
667,3,0,0,0,0,1,0,1,0,182.666667,63.819189,0.033,0.561173,0.073289,2.06728,0.129618,0.281383,0.022949,277.498187,74.023904,0.01333
3038,4,0,3,0,1,6,0,3,0,135.227273,85.354838,0.041372,0.601498,0.107033,2.004582,0.170172,0.234796,0.026386,257.326838,93.858736,0.017062
149,7,0,1,1,0,0,0,1,0,114.3125,86.747996,0.056879,0.522753,0.066809,2.077833,0.09644,0.229618,0.028328,312.204324,75.879146,0.018768
838,0,0,1,0,0,0,0,0,0,36.5,3.201562,0.04528,0.5252,0.038767,1.981728,0.08585,0.229062,0.042712,273.188902,36.483282,0.023442
3912,9,0,1,0,0,0,0,0,0,73.470588,62.903397,0.054879,0.513474,0.074157,2.121508,0.075002,0.228163,0.032449,353.144325,132.0012,0.029523
3248,11,5,0,0,4,2,0,0,2,171.684211,78.101184,0.097392,0.544053,0.077879,2.046443,0.097392,0.218984,0.03214,259.324341,72.088558,0.01916
2943,3,0,0,0,0,0,0,0,0,180.4,74.212128,0.02485,0.567659,0.078063,2.029852,0.099954,0.229303,0.014683,260.589167,84.511762,0.019647
965,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4334,2,0,0,0,0,0,0,1,0,185.333333,65.047846,0.068694,0.581098,0.035215,2.152684,0.093511,0.243658,0.013257,340.554003,114.862553,0.018191
81,7,4,0,0,0,2,0,0,0,103.0,90.589045,0.030835,0.518783,0.062573,2.137433,0.076346,0.241882,0.029602,394.194053,118.449505,0.023161
349,3,0,0,0,0,0,0,0,0,108.8,86.721162,0.013597,0.538194,0.045641,2.112861,0.050883,0.249989,0.018465,289.912145,65.217812,0.010532
4081,6,0,0,0,5,3,2,1,1,104.478261,80.459479,0.052709,0.527676,0.065953,2.053426,0.117297,0.228826,0.032082,247.960549,115.718586,0.021097
740,3,0,10,0,0,1,1,5,0,118.242424,86.995657,0.043139,0.554674,0.077283,2.095691,0.071472,0.233648,0.026251,313.078988,101.689775,0.018244
3053,8,0,3,0,0,0,0,0,0,160.0,67.893299,0.040495,0.521214,0.064092,2.059836,0.086527,0.240613,0.016278,233.540914,63.274164,0.017164
435,1,0,0,0,0,0,0,1,0,44.75,3.49106,0.009922,0.570637,0.024929,2.087566,0.091074,0.218145,0.011991,262.723078,82.06687,0.015519
76,0,0,2,0,0,0,0,2,0,108.0,85.376812,0.015843,0.619572,0.076654,2.114298,0.061147,0.250632,0.016413,331.271023,112.215813,0.015816
2924,1,0,1,1,0,0,2,0,0,67.0,64.88965,0.017991,0.559111,0.040304,2.068909,0.063554,0.21923,0.008239,219.422718,70.388771,0.012371
2480,4,0,0,0,0,0,0,0,0,164.428571,80.373871,0.029609,0.524388,0.04266,2.047628,0.082667,0.234887,0.020869,359.470339,60.522494,0.013146
4051,10,0,0,0,1,1,0,0,0,49.916667,49.077249,0.025424,0.512751,0.057045,2.01304,0.068932,0.204825,0.028802,211.953699,48.483473,0.01775
1171,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
570,1,0,0,0,0,0,0,0,0,43.0,3.0,0.023395,0.48261,0.004487,2.125768,0.075388,0.233532,0.004221,274.139384,6.347105,0.000376
268,2,0,0,0,0,0,0,0,0,120.333333,64.131809,0.022946,0.534775,0.028566,2.163886,0.013946,0.233147,0.005394,308.959355,57.102214,0.004626
71,3,0,1,0,0,0,0,0,0,169.875,79.150865,0.042586,0.501229,0.053418,2.083655,0.062366,0.219771,0.026939,341.335623,84.469917,0.02093
2003,0,0,0,0,2,1,0,0,0,66.666667,62.331551,0.088687,0.532163,0.083371,1.957697,0.140211,0.189901,0.038506,313.059457,167.702804,0.021489
6234,6,3,2,2,1,0,3,13,0,138.54,80.638752,0.043148,0.508228,0.08176,2.077126,0.098966,0.22776,0.029915,315.774569,71.68052,0.019404
61,2,1,2,0,0,0,0,0,0,158.25,76.73887,0.037165,0.484789,0.056464,2.120649,0.061557,0.235773,0.018504,319.223106,68.842412,0.015546
3235,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2947,3,1,0,0,0,1,4,1,0,124.857143,90.319953,0.032037,0.591047,0.094019,2.057894,0.114501,0.235025,0.022905,242.320492,69.151816,0.011752
4115,7,0,0,0,0,0,0,0,0,89.222222,89.852692,0.050375,0.513547,0.036253,2.046283,0.053824,0.208934,0.022928,304.128683,58.315826,0.022772
279,3,0,0,0,2,0,0,0,0,91.571429,74.987346,0.034138,0.454208,0.036719,2.008527,0.097124,0.22212,0.034073,233.791632,24.864296,0.01694
282,3,1,0,0,0,1,0,0,0,41.666667,6.699917,0.020902,0.413141,0.014558,2.040723,0.084002,0.221794,0.011629,264.039251,35.445289,0.010929
250,4,1,0,0,0,1,0,1,0,53.083333,48.791151,0.029779,0.529791,0.042212,2.011662,0.07622,0.237321,0.019523,252.631967,50.709954,0.008764
3880,4,0,1,0,0,0,0,0,0,96.5,70.041059,0.02565,0.530287,0.040355,2.111756,0.069859,0.221279,0.028364,310.041161,50.747805,0.016089
281,3,0,0,0,0,0,0,0,0,98.333333,76.994949,0.065067,0.455235,0.042723,2.07105,0.013806,0.211361,0.010749,278.044056,26.211211,0.010222
58,3,0,0,1,0,2,0,0,0,62.142857,63.302964,0.042687,0.63251,0.033317,2.119311,0.047982,0.248206,0.01082,345.322553,79.485664,0.012892
2364,5,1,0,0,0,0,0,0,0,152.0,83.242617,0.042595,0.52888,0.037999,2.114359,0.084476,0.255355,0.024567,334.511363,67.82986,0.013348
814,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1536,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
931,7,1,0,0,0,1,1,2,1,110.08,84.432183,0.070712,0.567431,0.092704,2.077805,0.097987,0.24866,0.015414,309.493613,89.561866,0.015691
2316,1,3,0,0,0,0,0,0,0,124.333333,90.68566,0.043584,0.5984,0.048613,2.123184,0.057854,0.252137,0.012524,357.091171,81.646446,0.013664
1170,1,0,2,0,0,0,0,0,1,70.0,60.728906,0.033423,0.527367,0.052884,2.11257,0.062481,0.210963,0.025635,385.090192,69.428213,0.025697
5838,2,0,2,0,0,0,0,1,0,123.857143,76.2916,0.048059,0.510259,0.031906,2.123042,0.051438,0.254255,0.033501,298.399357,124.276021,0.031302
3236,10,0,1,0,6,2,0,0,0,94.129032,79.927282,0.048513,0.58264,0.071377,2.0286,0.110154,0.226363,0.03088,274.365946,122.001815,0.025287
3952,3,0,0,1,2,0,0,0,0,41.0,12.436505,0.052846,0.499718,0.071496,2.135232,0.042191,0.246388,0.027371,319.893362,76.695051,0.01414
1031,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
127,7,2,0,0,0,0,0,0,0,75.692308,75.48549,0.039101,0.61044,0.0497,2.106454,0.083003,0.241189,0.021726,315.736437,90.334314,0.019847
920,3,0,0,0,0,0,0,0,0,71.0,52.843164,0.0508,0.542768,0.106995,2.074789,0.088279,0.230042,0.029356,363.835794,62.880631,0.017728
3620,2,17,0,3,0,2,0,0,0,154.37037,86.590201,0.10009,0.455145,0.070236,2.112673,0.083465,0.222562,0.030257,404.228199,84.068667,0.019116
139,0,0,1,0,0,0,0,0,0,102.666667,79.432711,0.017413,0.52198,0.035564,2.136099,0.030167,0.260354,0.018605,356.088062,35.36849,0.016056
70,5,0,0,0,0,1,0,1,0,94.888889,83.033386,0.042635,0.573052,0.092863,2.049924,0.056928,0.233093,0.033171,343.696807,67.333346,0.023294
341,7,0,0,0,0,0,0,1,0,36.583333,10.443964,0.054255,0.462064,0.036637,2.050326,0.085371,0.21159,0.018874,300.749719,68.544432,0.013119
3169,0,0,0,0,0,0,0,0,0,154.333333,78.027061,0.071739,0.52206,0.037286,1.98172,0.028657,0.234585,0.022791,155.273172,45.470951,0.003592
1733,1,1,0,0,0,0,0,0,0,176.2,73.136585,0.066497,0.508231,0.04644,2.140874,0.039353,0.236078,0.023794,287.434124,76.419173,0.016915
