id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
4015,0.200840315,1.449703875,217.9168451,-725.030889,650.7763871,5.968152613,1940.929266,513.2947828,0.712120934,220.0098396,0.015974395,6199.78481,0.347932116,0.395477672,-8230865.55917261,4983102.820570346
21,0.0,0.307570542,135.709322,-501.2289702,755.5768696,7.802005689,2647.912129,399.6047372,0.758679673,248.4771324,0.023655753,7971.40695,0.404988147,0.384806672,-8222787.088890419,4985128.184760044
1309,0.031475193,0.552442405,147.6116216,-499.3551456,509.4416709,7.769457792,2683.777225,276.8021989,0.743611587,144.8730904,0.053914048,5064.466016,0.38903274,1.027798926,-8238156.736197296,4964453.971417408
857,0.075177411,0.915739625,172.55401,-723.4682639,465.4643525,7.16980528,1873.822528,530.8072607,0.706993871,177.2666871,0.071977234,4724.909444,0.187306685,0.233336504,-8225701.151151635,4990232.258389865
3171,0.015956874,0.254439148,130.4384906,-362.9356488,786.6490461,4.828485485,2519.337167,180.2179671,0.729594995,326.0983311,0.035761357,9769.672032,0.310587018,0.659572933,-8222670.883320834,4963571.427606488
6044,0.0,0.352278786,192.3039211,-664.7811645,1003.67579,8.28087369,2402.485395,856.7805202,0.752155788,242.6338812,0.032307232,9115.38554,0.223169943,0.383213651,-8246821.291011646,4955844.276004039
4331,0.059380317,0.921576591,143.7057697,-178.8876432,830.1704382,14.83134802,3048.752569,285.1920742,0.643127619,323.8160194,0.039273063,10207.75165,0.44160586,1.43618844,-8231566.57508892,4976540.774165904
326,0.08721431,0.635956153,191.2082602,-761.9304883,601.8266909,6.600418358,2103.692749,435.592846,0.718987812,277.0144027,0.024469423,7636.534159,0.548899182,0.44736525,-8228288.830060784,4986914.367947085
844,0.006615494,0.464320376,182.880086,-724.4932405,809.9786423,6.974599239,2200.933603,530.9019275,0.694224132,235.6530032,0.01334004,6867.355056,0.358736268,0.356056573,-8225207.238928403,4989800.063497399
4164,0.31787944,1.220374817,192.4402502,-632.0014347,836.9177411,4.632485229,2392.525923,687.669971,0.796738883,192.2661958,0.028219722,5618.200632,0.438978205,0.547041288,-8230527.144201123,4983721.710385278
407,0.008449206,0.276392352,204.580176,-511.6922513,809.6482526,6.884496007,2453.548728,452.9529341,0.711165611,329.6958184,0.020021081,9495.398097,0.449328429,0.581772985,-8229063.5345373,4989657.41463149
2941,0.048705055,0.515390048,206.6362405,-546.7938438,662.8885149,5.178236248,2260.348382,204.0246036,0.695367493,253.705099,0.031018159,11372.09002,0.372915613,0.18107603,-8226920.661442795,4962875.717588137
313,0.035081798,0.701516186,197.3251609,-812.4618491,508.5011885,6.098886957,1872.568543,483.9807996,0.706101757,193.596586,0.049231694,4303.452531,0.336442804,0.406181638,-8225089.209341029,4988245.239411854
542,0.0,0.665505813,202.9826803,-977.8974028,855.0285705,9.199918003,2409.186831,809.1416682,0.677965974,178.5480571,0.012652273,2691.716295,0.303646539,0.376672543,-8226472.372559216,4991517.000853557
410,0.045202102,0.55816177,198.8053243,-767.0502089,725.7929786,5.083055662,2135.302041,479.628047,0.697707977,262.9919626,0.01817121,7911.800629,0.35447683,0.378500992,-8228548.528313171,4990478.52342378
759,0.061285486,0.793447875,189.7291685,-762.0009347,754.9901686,16.10554344,2041.437931,828.4954994,0.768025686,254.2141406,0.022611803,7277.055776,0.131958553,0.320882851,-8223131.0438493,4992315.886267702
3274,0.048407496,0.695575359,218.4293799,-586.4666968,695.1361948,17.84436447,2182.552632,439.6454767,0.757051323,231.855952,0.100838,8028.645721,0.666560469,2.033550744,-8234735.691397912,4971739.164211672
2013,0.03135292,0.846394161,149.0318116,-721.513061,710.273065,8.348283451,2213.955679,478.5067343,0.682054995,267.6088917,0.044821552,8097.612984,0.383150504,0.392777508,-8227889.719313353,4964086.294308529
190,0.011403059,0.305876672,154.6219114,-620.016677,700.3224203,4.520489468,2413.5235,196.3194705,0.738950311,249.5764218,0.017108735,9988.808864,0.481751283,0.17164491,-8220856.328989435,4985775.106772008
3874,0.291893626,1.471935562,233.4750406,-490.1371241,618.1239267,4.604754565,1700.555053,434.6082781,0.763716905,244.9143652,0.01750446,6750.311582,0.29573734,0.424688129,-8232018.654972865,4981117.594006657
2330,0.069424988,0.878439132,153.0396293,-567.5720011,710.7450701,5.922442244,2665.668595,286.2885286,0.601372488,294.2451978,0.02409347,9090.21865,0.316406021,0.716087082,-8230951.3827725155,4969060.915325225
2922,0.0,0.493957573,139.743534,-782.2113142,593.9243394,6.571180852,2248.65958,549.4609185,0.666809212,253.6583752,0.04656894,9538.345417,0.174868966,0.185260508,-8228536.22357017,4963298.415631991
99,0.00613085,0.432938901,162.7493659,-973.3406068,709.0521888,5.872169201,2423.572685,629.8186074,0.71007241,202.2340717,0.021469098,6397.953908,0.466983913,0.477496578,-8224008.303302477,4987661.494291677
110,0.0,0.164249677,173.481686,-512.5171312,703.0941922,3.781960599,2688.663521,283.6188521,0.69549324,304.0973955,0.031947886,10817.50166,0.403384889,0.720291801,-8223856.7515132995,4988017.881477209
2944,0.072507465,0.454108253,190.8145377,-559.0477484,629.4203347,5.010328292,2167.059426,209.5258637,0.698606609,261.0120917,0.03508651,11293.07727,0.469363145,0.331065506,-8227330.555715173,4963064.214161636
613,0.094646273,0.792106384,205.5409931,-796.6900168,612.6992714,5.282987025,1998.326848,730.7931962,0.77419233,224.9318116,0.018686894,6398.648771,0.296614804,0.273654506,-8226811.922986717,4992756.574570306
708,0.033645334,0.255338152,147.0560585,-301.8011621,849.3293046,5.571261574,3121.056599,389.2553629,0.786688434,233.794194,0.011715856,5935.181013,0.374983871,1.400171295,-8228618.616041194,4995040.091416599
5599,0.125872546,0.87819107,183.2055692,-900.0051291,725.5074347,6.382445656,2113.839168,577.9526749,0.724254694,209.7606081,0.018608988,6826.649751,0.219396777,0.224818621,-8218636.090029402,4978022.46476124
1963,0.023308413,0.400281702,155.3533844,-692.0013065,560.1146152,6.295985834,2103.350796,329.63127,0.785719566,182.6501145,0.035153938,5588.843503,0.288664324,0.338885433,-8237798.070599072,4949678.017136914
2950,0.027445788,0.328543896,152.4266672,-575.6735952,694.7849283,5.879622699,2197.177606,381.9148142,0.745738175,255.2949606,0.029543906,9737.254081,0.562382457,0.41337203,-8227227.78947904,4962514.68244815
1983,0.020412141,0.600343815,161.7623306,-1377.411961,632.7984492,11.30707961,2627.602094,1123.302261,0.898564339,80.34911321,0.070610469,1662.300689,0.645264972,1.749130107,-8235636.727353606,4949442.823299856
1307,0.133182859,0.552034945,144.0816007,-527.0498226,863.1186543,5.278092907,2674.688743,364.5664191,0.746102771,163.0344661,0.053315409,5674.643342,0.416248495,0.822628684,-8238571.669469339,4964786.79582936
223,0.0,0.656602838,169.4155986,-840.1509028,610.2273942,5.494257391,2160.617133,488.9533965,0.669238704,198.4609242,0.022857751,4005.950487,0.324282457,0.393823043,-8225126.000452169,4985504.907910448
3265,0.013573244,0.735088789,186.1327305,-419.9543063,808.8467453,6.01445621,2538.011912,360.1096711,0.761763979,256.0107686,0.031611395,10026.95699,0.521799577,0.685591862,-8235020.673863847,4971187.832024237
3217,0.111820059,1.214078395,199.4324155,-897.9667167,419.6469091,8.006017123,1884.913167,374.1841149,0.707825871,161.4693851,0.045420874,4104.578506,0.308071897,0.257046935,-8236667.887826567,4970211.31406412
746,0.026789962,0.169133878,160.23191,-482.9389167,576.075558,4.548614586,2379.661602,247.2938663,0.790752035,212.0639026,0.017784436,6756.590008,0.178408972,0.095785668,-8222379.804277735,4991566.996637787
129,0.042649075,0.351635047,201.3012943,-330.6990292,773.9834031,4.97957924,2527.313447,251.1393444,0.741751949,244.4210737,0.022189072,8596.18037,0.519114514,0.681927773,-8228761.4137878865,4986003.006855236
26,0.040300996,0.41799493,182.4418065,-593.2854095,550.6048689,5.257290062,2145.915532,251.5677962,0.670506066,276.8058009,0.029936893,10095.04011,0.36751076,0.558033103,-8229256.05791562,4984127.93074007
2067,0.194085491,0.373679373,116.0670853,-484.3009915,738.2540303,4.212665619,2715.605979,325.9893554,0.794367766,262.0039886,0.020746645,8535.872569,0.217871153,0.123144779,-8235332.565096841,4952288.501321462
2006,0.033596978,0.445858425,169.1677141,-1176.16443,620.5397205,7.967401182,2391.58169,847.8583003,0.739142248,77.2636717,0.101289877,394.1082679,0.463765026,0.347395033,-8233414.641005694,4950017.743222824
886,0.089984388,1.085116329,218.2724492,-739.7845157,738.6827511,6.87315959,2226.291179,666.8357723,0.692247547,205.0633448,0.021130554,4458.819227,0.343375121,0.461918537,-8226045.69236791,4991355.6719366545
46,0.011346398,0.562375437,177.2417224,-614.4288121,399.3148115,7.686021872,1713.53167,242.1609386,0.72619946,220.0564151,0.041583865,7690.570095,0.462993789,0.436065282,-8228079.5538964495,4984302.627706066
6312,7.2e-06,0.283181667,193.8981217,-518.0472731,760.2820724,10.00741863,2287.984449,378.4266127,0.788481194,197.88633,0.064928362,8639.004108,0.500321235,1.151928492,-8256492.820382557,4959394.673341492
3997,0.110075939,0.686332905,187.4858825,-586.1954158,741.0514231,7.909200501,2223.461818,436.350599,0.805372625,243.8301104,0.033266875,9175.145964,0.469255502,0.344566547,-8230009.539630502,4982839.670032648
4005,0.185515189,0.870900389,181.7788796,-607.6557344,662.7126803,5.596703712,2143.398006,360.2036565,0.768888158,258.6568627,0.035918435,9827.753387,0.267738474,0.261763268,-8230228.0997011615,4982976.1866748445
3099,0.002235641,0.571518229,165.4348481,-790.2673493,425.7569073,5.34100431,1724.286617,321.1603284,0.695597334,212.5110026,0.021370393,5817.294063,0.356267033,0.273884173,-8226050.360355181,4963317.295567151
4083,0.06715212,0.667988918,216.6167484,-518.0053296,789.9365144,4.350225666,2283.394979,262.492925,0.791530994,233.7470892,0.019656465,7197.165757,0.278358969,0.331116781,-8232629.225257891,4985414.838620034
4008,0.489475572,1.40614305,220.271088,-787.7274781,650.9234905,4.073245276,1985.244683,544.163881,0.748672476,214.8185143,0.039916077,5974.725136,0.31540914,0.521189588,-8230450.411683922,4983153.35327424
3277,0.097465525,1.050547132,227.1575179,-678.4245225,608.134688,6.301962742,2114.919119,414.221515,0.743964257,198.0417113,0.044457194,7300.692505,0.541127311,0.840359074,-8237402.425196502,4969724.558591375
93,0.250259924,0.696706218,330.896797,-630.2098017,571.4712659,4.608348301,1725.292557,401.8378387,0.777198114,309.39364,0.033703372,7680.37753,0.582581301,1.688981744,-8228992.599475501,4990427.710714948
3170,0.0,0.185224786,130.48514,-319.2386786,838.4769021,6.044320849,3031.961777,208.5410823,0.672934817,259.3918508,0.021785182,9088.016085,0.551187279,0.776927583,-8223326.460177653,4963471.653487637
767,0.0,0.238458652,164.3289966,-503.7239323,708.6025969,5.141843461,2383.076326,230.9595058,0.742442415,308.4734992,0.028704252,10522.9199,0.342916036,0.74441524,-8223079.924992214,4993024.761699185
311,0.085899871,0.752509439,206.248477,-825.9111874,917.3994408,7.066646279,2393.615042,1013.11183,0.778321056,173.7692853,0.037063317,4660.135127,0.438171699,0.477483745,-8224705.129289375,4988043.445428081
3964,0.157770439,0.794566767,218.8410347,-635.8080111,708.3724055,4.637099272,2498.972227,594.4331036,0.6658475,334.8312489,0.032015397,9753.332954,0.372374724,0.825695935,-8231585.994195733,4982922.606880443
3621,1.413648187,3.530021851,374.4955826,-568.4166751,210.9295236,5.612264112,1077.836023,437.0162328,0.710337136,65.87618469,0.027261478,306.2151975,0.244940602,0.599474038,-8236203.9688457055,4976719.882689666
171,0.073078946,1.181116877,191.7368902,-939.0915818,657.4374779,11.76945651,2327.943181,530.8344462,0.694706723,226.9274345,0.018393962,6289.947326,0.428431202,0.421949603,-8226994.114644194,4984928.93816466
837,0.071012468,0.478101214,174.3533129,-499.4449135,674.2357588,10.49260947,2414.55337,387.0297614,0.760824607,238.5204898,0.017817427,7282.265604,0.365923512,0.290063676,-8225837.146427187,4989245.029054828
527,0.062083939,0.881852114,221.3722972,-884.4115158,573.0045194,13.12913497,2252.872943,475.4111419,0.658751317,188.7652832,0.016282453,3744.208993,0.399231485,0.707978073,-8227652.049948182,4990140.905319943
73,0.035269994,0.330979599,165.6939426,-507.0441297,770.6174587,5.808920536,2641.7509,251.3845914,0.704121521,327.4838636,0.026525154,11078.16314,0.364361164,0.561656885,-8222837.332438478,4986776.429107824
4988,0.14658756,0.492777893,162.2517024,-758.2317528,829.3993487,3.170746937,2229.627191,527.5299573,0.727936877,223.4149796,0.025525412,6520.209078,0.26573024,0.252721944,-8222044.002465749,4974306.338508171
2940,0.058105418,0.461491224,216.160266,-613.4221508,606.8446981,5.621838723,1912.47156,219.939826,0.744942977,240.9549049,0.027951021,10450.31904,0.389742363,0.203511064,-8226980.230617053,4963149.134135324
923,0.00826518,0.684430422,196.3202488,-720.3008006,456.2061121,8.727498587,1925.094337,337.7510075,0.749337293,281.2557146,0.037745949,7154.785563,0.273817696,0.442092574,-8224582.9617122095,4990521.488008055
2928,0.002246261,0.510801965,154.0928676,-878.0428467,752.4967518,5.275485999,2279.55018,607.4602585,0.656513716,255.8754417,0.019095995,6913.035827,0.317718075,0.316783178,-8228255.765040502,4963720.06671626
6196,0.0,0.050658189,120.6620996,-459.9447644,702.97596,5.391642235,2436.682235,305.7461339,0.762217197,229.1698163,0.036043165,11365.24536,0.343836078,0.069465224,-8250940.433783326,4954590.039685687
5701,0.0,1.103567145,185.7585779,-754.1216817,741.2958552,9.194535766,2343.175873,767.1098449,0.829662064,171.9707991,0.036889067,5516.480426,0.296429717,0.334174552,-8210209.012430669,4952603.515794725
2945,0.086339303,0.520589268,177.5262469,-437.3099898,736.753118,5.080073008,2628.092497,217.2979481,0.655126175,286.1969076,0.030960514,10711.27549,0.478828464,0.483004158,-8227288.418646133,4962815.583741624
3218,0.593433727,1.71058733,234.8956149,-549.2574919,784.6861236,9.981555982,2101.006992,441.608309,0.741152811,200.1530875,0.052729413,5953.155108,0.548554072,1.367409726,-8236627.414774828,4969731.503475714
30,0.081766407,0.616690635,186.2193649,-824.1730858,753.9846969,5.053535904,2591.219354,709.6249548,0.696031106,277.2557621,0.035509045,8180.002171,0.414253231,0.566506997,-8228890.202196466,4984080.089815972
851,0.08652307,0.890206559,184.471953,-1012.037104,831.6133381,7.799201667,2366.171322,810.6460844,0.702599761,204.0101325,0.07232579,5152.519787,0.218480918,0.223538509,-8225500.4633213105,4990117.520844633
3264,0.02132867,0.685372751,221.554189,-556.9276999,723.3776181,9.154389264,2004.422318,525.0879308,0.776627941,249.2005056,0.091560276,8603.884234,0.624150905,1.587716857,-8234902.619364058,4971193.9570892425
3966,0.138977888,0.766706924,233.9046238,-516.1935841,742.0769556,3.652260185,2180.858035,280.0393412,0.711284359,338.7806021,0.016994754,10267.13226,0.260019851,0.774496058,-8231715.771045324,4982711.04205022
2946,0.0,0.573335175,142.5842481,-805.5897374,508.6238809,6.444380384,1969.790235,382.8785241,0.674073266,225.1161955,0.044076514,6801.771448,0.295832104,0.21847726,-8227617.429561112,4962542.415396008
130,0.012437736,0.614488272,217.1780832,-358.1854981,908.5886409,4.430688844,2757.902506,289.1934675,0.748016541,268.1884783,0.010176552,9512.054337,0.495744151,0.597416305,-8228616.968545473,4985945.60999343
2934,0.023674365,0.524285122,204.585377,-880.3900482,781.2393481,6.59123679,2111.69836,689.3354077,0.757634513,212.000137,0.016916114,6417.659841,0.284853366,0.234886124,-8227437.382665984,4963601.306198988
3965,0.082438665,0.872911141,233.1608194,-485.2052321,762.2120327,5.329983242,2235.922925,283.6492306,0.707811206,308.5431127,0.018724655,10093.52154,0.181329978,0.547987789,-8231531.748977094,4982600.51434341
408,0.056160112,0.227617598,268.9786007,-501.5097539,751.4760075,4.960350702,2142.377805,373.7888519,0.735700888,363.7107874,0.03945962,10566.08942,0.431469261,0.714531817,-8229085.073662272,4990006.579829877
3271,0.02354318,1.018330931,204.616933,-425.4223537,783.5682132,6.339887654,2021.474759,270.162908,0.735329071,280.3357977,0.024427678,8796.24928,0.412741036,0.344557528,-8235575.257418667,4970960.307902604
280,0.046486999,0.608466928,260.4200099,-634.9829924,831.2394784,6.964775655,2128.242811,658.2668094,0.791578946,254.5179792,0.016221197,8497.71834,0.470004545,0.367077885,-8226928.103978815,4987878.391590314
33,0.044715228,0.213577606,167.7789764,-599.7169232,842.8185152,9.598416929,2114.396554,507.758008,0.805896479,198.7114128,0.014511973,6007.143252,0.251433296,0.30086849,-8228214.837983987,4983511.186125307
2933,0.017517354,0.498454073,184.8272534,-807.9902482,901.9165397,4.09077401,2442.736496,636.0429521,0.725796966,246.7690935,0.020735997,7554.181984,0.250848987,0.270926242,-8227476.437268218,4963851.126182033
3221,0.2998492,1.390142532,204.4022557,-399.6599355,637.1530161,5.460906596,2427.870934,208.6260419,0.762326418,255.2443852,0.018806649,9280.697594,0.350244725,0.558300347,-8236351.322703083,4969942.950618393
328,0.179613474,0.981215336,238.4981175,-644.054606,476.2740126,5.044656704,1594.956556,416.6704024,0.776578565,193.6696702,0.050723339,6207.905543,0.448174798,0.555908359,-8228610.997453632,4986327.19291757
90,0.017776056,0.887277506,220.7694228,-631.6965192,752.5347873,10.55979264,2110.089185,506.5085634,0.783763798,240.0432743,0.025169807,8778.706996,0.279908715,0.27997756,-8228957.439192167,4985099.708486998
3297,0.208584312,1.507309118,222.2283534,-601.061262,795.3377853,4.584480522,2135.499082,467.5766921,0.700268966,238.9515893,0.013765106,6532.081106,0.389450411,0.487289477,-8236181.565810293,4971585.167716352
1174,0.005293565,0.508973101,134.7527656,-605.1332105,600.3110382,7.247065508,2010.857437,290.5536612,0.717500419,258.4094919,0.028644293,10514.01086,0.295523926,0.102024322,-8235096.519900641,4967486.09182674
1931,0.106674593,0.530223478,172.1281538,-812.1924969,759.4227477,5.754036291,2312.875346,523.4939491,0.694671467,197.324544,0.087273256,6323.351024,0.289010011,0.755873203,-8237838.633270738,4950418.84598416
261,0.002660418,0.542299685,188.5297578,-619.7319268,678.0923717,6.826576009,2461.695679,335.0436628,0.765572389,285.1763652,0.010908549,10037.08194,0.327414108,0.190688154,-8226803.640845793,4986652.98611609
195,0.002095595,1.13747528,166.7798886,-862.5883712,414.0362216,14.95223619,1922.31095,634.2370246,0.643104816,164.8771539,0.056238081,3632.462035,0.201996866,0.366842968,-8226146.529866877,4986045.011403904
667,0.015037925,0.486366421,213.4049585,-706.9599978,1073.44136,7.549901465,2597.952168,838.8929271,0.812201723,241.6701803,0.055340247,6590.834968,0.533813125,0.5306351,-8227044.480538883,4994328.78505672
3038,0.023309018,0.298756084,201.3503839,-599.2291407,748.6113557,5.46907971,2075.751485,445.8130396,0.825733057,197.4523984,0.022028095,6419.654473,0.261744367,0.393410461,-8225124.284797472,4960963.408196998
149,0.0,1.086038992,198.3765782,-883.589721,592.7000507,13.42890647,2071.022032,528.0616393,0.708877879,230.9375055,0.055338542,6227.981373,0.364979392,0.328538335,-8227347.563016914,4985030.861448416
838,0.177445166,0.633121152,172.6955082,-731.9372821,829.4746246,4.154017725,2406.611111,617.790209,0.734053311,232.8215505,0.047810219,6868.889169,0.358490069,0.371394677,-8225653.743868218,4989134.410655163
3912,0.258515943,1.023115122,243.049814,-721.0537815,662.3246993,4.095784937,1985.870092,524.3293233,0.787006955,261.686122,0.016043988,8504.738391,0.394494377,0.690325819,-8231809.501211394,4982098.297975854
3248,0.61536164,1.962871163,210.6036981,-603.1886039,427.900224,4.699019515,1819.774075,371.4355246,0.806299407,112.6523503,0.057413375,2219.033139,0.597630111,1.465723059,-8237835.129009198,4969259.023498792
2943,0.015898307,0.36213416,199.1599493,-583.7490099,576.1548732,4.882669301,2005.246236,254.2595579,0.786240594,226.0789307,0.018972186,9846.667915,0.387947045,0.143465898,-8227368.030610509,4963305.76267436
965,0.011767843,0.645242645,214.262743,-1003.335383,631.1034265,6.424414922,2183.660126,652.6127908,0.704480546,180.2133227,0.057204807,3280.234111,0.275777125,0.380161682,-8225859.38558678,4992756.832089316
4334,0.051921318,0.450772097,140.9148772,-166.0327911,848.0489714,5.321024858,3075.060534,219.780729,0.699011683,349.7323976,0.042217479,10654.269,0.441764879,1.331320318,-8231358.800972456,4976096.909523599
81,0.023792279,0.527537219,148.5124355,-1127.431911,525.1465484,7.611461124,2235.32365,425.0677425,0.677164051,209.697302,0.036547755,3894.64915,0.078779305,0.138859524,-8224029.458924386,4986531.91964058
349,0.001895919,0.78407946,207.0156765,-944.1277993,708.2974018,8.942190334,2282.611652,573.8126509,0.69164688,230.5354278,0.006130598,5008.645893,0.265704454,0.323291783,-8228158.521469318,4987708.217759274
4081,0.310701243,1.14495522,243.3456605,-645.6199562,522.717423,4.948280882,1916.434396,607.5857623,0.812210346,141.8916934,0.055094795,3247.412007,0.465662987,1.195568731,-8233097.419260144,4985513.4189022435
740,0.005724097,0.204223436,154.4239608,-645.235101,764.2544441,7.37393693,2286.121249,392.8136524,0.782304337,228.7161396,0.024941407,9111.183859,0.263029792,0.09224692,-8221947.799279126,4991881.217714646
3053,0.045777387,0.438670649,171.0091644,-342.9160437,646.7751179,11.18795903,2650.496299,153.4295614,0.820476139,248.9690029,0.024228613,8466.040283,0.18109084,0.203849527,-8224636.070970086,4961840.606987644
435,0.040256818,0.977403176,209.7786018,-585.8276133,743.1820764,8.879316084,2441.804312,483.6106751,0.680753319,293.4829192,0.022236635,7856.259808,0.345557022,0.614992531,-8229203.359385686,4988658.429112193
