id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
604,5.264251815,0.566966921,14.25787543,0.001101,-698.1748075,76.40757839,7.929289479,0.02343434,0.638399009,0.019567767,0.001472223,0.808517225,4.941039204,152.7515152,4.422363612,66.60066221,80124.90329,0.803435818,0.544933643,546116.7063820327,6872794.288325992
705,5.322138398,0.745606435,0.966349565,0.0,-1050.892318,93.53520819,7.930796034,0.028589579,0.835300624,0.035293069,0.002978479,0.712429273,4.388659838,166.2941176,3.875422829,362.204577,97250.47587,0.847974778,0.007751042,546938.7877952125,6872143.836155031
761,6.317567275,0.34006702,136.8792361,0.073410501,-606.9350098,154.1932354,7.934551726,0.034515854,0.510985627,0.007417391,0.001297659,0.658791353,5.036656669,150.41875,4.696026835,234.5685901,124708.3131,0.782564924,0.94332876,540235.8059839336,6871769.166376766
871,5.866211384,0.616098299,13.23288735,0.0,-1177.451639,151.8859191,7.944433753,0.013465346,0.660647837,0.017157688,0.001813698,0.794411948,5.370013761,166.69375,3.511294118,514.3580721,142899.3801,0.800629845,0.099308876,542692.3561821219,6871295.088314534
912,6.184009429,0.283112569,71.19645229,0.0,-635.3240472,140.5132209,7.9367166,0.026509207,0.75710466,0.024009097,0.003790889,0.848735612,4.85057863,149.24375,4.500169704,281.9498507,122958.0693,0.816173432,0.518304198,532064.4431906556,6871048.819971194
921,5.699024527,0.531678955,11.88105755,0.008230304,-1060.263625,132.1850414,7.939194593,0.02378089,0.706857469,0.003481163,0.001643614,0.901996433,5.493992695,174.0588235,5.871589608,332.8326465,125408.378,0.86246426,0.987184552,543347.616302932,6871135.75797178
962,6.099991743,0.79847136,2.141635812,0.0,-568.1613265,173.8183329,7.939475942,0.007796923,0.718094301,0.013392302,0.002423967,0.889936261,4.547622012,165.81875,3.393365829,598.2366264,240432.5332,0.848071879,0.13644036,552505.1630411933,6871194.681734225
965,5.95039694,0.419453582,97.84997044,0.0,-693.7471071,89.15474369,7.941839901,0.005772404,0.852801858,0.011411777,0.003189783,0.87865942,4.454650882,161.78125,4.047467813,613.6211933,122841.5248,0.864705199,0.469275431,532065.814366416,6870884.889016611
977,6.794719581,0.492498003,39.87948939,0.003591801,-469.7122281,174.1815368,7.934846095,0.017394733,0.786714506,0.016371544,0.00463104,0.724589891,4.749713788,148.3333333,6.49761816,335.5134322,88426.12709,0.872768107,1.840848795,544166.3738275972,6870977.507600779
984,5.553911846,0.676135972,2.108956442,0.0,-879.976544,112.788517,7.927678859,0.018169189,0.737110805,0.035767311,0.002790248,0.671793971,4.435738988,169.65,4.057108942,498.5616168,117099.1676,0.790863194,0.124927041,546455.7031121141,6870992.98246254
991,6.01658216,0.814997964,2.640147397,0.0,-710.287906,117.5327794,7.940997373,0.01938837,0.793708553,0.037396635,0.001718701,0.750819861,4.416876775,170.975,4.238373942,754.4612328,186139.4307,0.831144515,0.550716105,548254.4687794399,6871004.684218107
1034,5.483812512,0.708458954,2.364499284,0.0,-1038.855798,121.2924869,7.914439514,0.011019794,0.675179104,0.012942835,0.001718754,0.632200697,4.339640561,168.0125,4.752410594,458.7300515,122632.1614,0.83372722,0.769618929,546783.8236809382,6870831.207193084
1057,6.018520388,0.231548769,7.941993109,0.049684076,-764.8534255,191.8468478,7.928330165,0.010156136,0.584924566,0.008393268,0.001312004,0.763331083,5.086673509,155.6647059,4.684768999,454.0153159,190839.4105,0.859133599,1.126229328,538118.5510604699,6870605.6170194335
1058,5.807769097,0.284455337,51.71296238,0.060464276,-512.6779879,166.584237,7.937166802,0.020875188,0.697653205,0.008940766,0.001004913,0.807021573,5.067632524,151.96875,4.942818273,245.5359366,160045.9889,0.857544338,1.086548461,538282.065567754,6870606.86684454
1218,6.323447739,0.696940636,12.0130984,0.0,-571.2741524,201.3602719,7.942628509,0.004049663,0.740747785,0.007921576,0.000828397,0.826468298,4.85953369,161.15625,4.167179271,494.6449731,233773.9574,0.842824166,0.364723776,537306.0386467527,6869943.6458735755
1262,5.558193184,0.606452581,1.977575894,0.0,-871.6167487,133.9859716,7.937168887,0.02220569,0.762649484,0.022126698,0.00362581,0.687604318,4.354773214,166.4117647,3.67424298,412.0583769,112361.4209,0.84230037,0.268146709,547279.69897728,6870014.803342366
1289,6.288128396,0.683976376,32.38370039,0.0,-713.0901875,163.1225544,7.948658932,0.008034412,0.80685298,0.023714261,0.001202134,0.764831865,4.286506609,162.18125,3.370391487,682.3091149,231211.5835,0.810236615,0.200047269,535181.8394110805,6869762.973793238
1299,6.250354523,0.771502235,12.29775423,0.0,-997.1341825,186.109948,7.948530662,0.012482227,0.805869572,0.012083773,0.002097292,0.801171949,4.903679013,160.0545455,4.408872546,445.0229137,189733.198,0.84404211,0.157806297,536816.8107446751,6869775.917715746
1313,6.635640875,0.357574682,25.46647846,0.011662711,-494.9735586,235.973964,7.926587893,0.013637099,0.668195425,0.006252026,0.001647728,0.6940852,4.377677981,157.95625,3.828872371,735.5866111,182276.7785,0.7636818,0.192446421,539432.7771775832,6869795.936847091
1318,6.562602472,0.319249681,25.54709367,0.002079846,-431.4226848,252.3177889,7.925802519,0.014905644,0.62343479,0.01792863,0.002153779,0.671427559,4.168887805,155.3212121,3.605440646,518.1095675,205081.4388,0.781729022,0.08994714,540250.2697083838,6869802.018375878
1320,6.594316814,0.344454911,63.07434154,0.0,-506.9298441,245.82795,7.928500763,0.035653421,0.673169998,0.036812684,0.00254879,0.720418874,4.322614486,156.6153846,3.903169337,621.1170899,203095.9134,0.796320345,0.252286377,540577.2671151457,6869804.427727222
1349,5.633113447,0.335741625,108.1898139,0.13202577,-708.1490222,86.84464609,7.924714451,0.062321755,0.687183081,0.038276115,0.00185609,0.806540631,4.925937295,153.91875,4.453060266,204.0917417,41856.98873,0.778207613,1.072424512,547934.7655233033,6869855.124115294
1362,6.201353627,0.566286833,2.546285656,0.0,-810.4318652,165.2192434,7.936938072,0.013717834,0.740469856,0.014311116,0.002118778,0.690575281,4.79411111,158.2176471,3.914449664,424.1283109,176943.6386,0.818078739,0.465577346,534038.6939895763,6869589.810084254
1388,6.459536168,0.352967858,49.9567529,0.0,-548.8993673,228.1284414,7.932211673,0.01688932,0.704843223,0.018197429,0.001963438,0.760997566,4.235195332,155.4850299,3.653965874,557.7362377,202171.3143,0.786481262,0.0,539107.0087092734,6869629.573866466
1454,6.35639338,0.717332202,7.765878249,0.0,-665.084349,188.0558582,7.937748932,0.007243795,0.766826779,0.009071518,0.001126281,0.792048169,4.83452028,176.2916667,5.103104199,749.0772151,199724.7288,0.811050255,0.200464378,537309.832462144,6869451.926465091
1455,6.388768873,0.769146967,1.950985431,0.0,-696.5322288,181.920119,7.939394628,0.007274408,0.751065492,0.008696427,0.001167576,0.805529033,4.684341845,168.0875,5.250850001,614.9420188,210295.44,0.82848684,0.407335184,537473.3234736839,6869453.192495733
1469,6.463277176,0.299779827,24.11248303,0.0,-798.2521279,226.7250226,7.936374235,0.012105624,0.734699311,0.01290652,0.001678005,0.639832629,4.58845346,157.1055901,3.509103243,513.6879713,176075.4497,0.803222934,0.083423304,539925.69561786,6869471.784251924
1517,6.38532063,0.499996481,14.33831368,0.039614022,-677.1952303,173.6370468,7.935428378,0.006598721,0.590286081,0.012204691,0.001978694,0.694041862,4.940371616,172.45,4.148634492,563.4534698,188351.1485,0.776834327,0.492932776,534204.8420773927,6869263.3419023305
1539,6.405983128,0.640913753,13.45325115,0.0,-1081.376025,144.1893094,7.937359226,0.023127627,0.737390257,0.012519289,0.001477513,0.706702635,4.397552925,168.05,4.607706312,360.0370983,171800.7602,0.811355862,0.114522304,538292.024012976,6869295.572602388
1541,6.190508435,0.603023808,44.02756553,0.0,-595.6721941,178.5857524,7.94279824,0.010198825,0.784769018,0.012488815,0.00264491,0.927138118,5.052724278,161.6588235,5.196489879,684.6328401,209746.1431,0.831088657,0.673764585,538619.0001667996,6869298.061355092
1543,6.250025526,0.453964845,44.39970757,0.0,-675.1618984,203.5460712,7.947645594,0.02241721,0.718953841,0.007674701,0.001698986,0.910276333,5.280305707,159.75625,4.784971205,654.9112208,224600.6451,0.862789286,0.458286285,538945.9765515344,6869300.53681826
1544,6.563909771,0.305029007,82.65374733,0.0,-670.4264013,223.238045,7.933302781,0.031580227,0.616323107,0.039376833,0.003001279,0.820774428,4.640271218,159.6823529,4.624365562,530.2215983,215449.9629,0.891071876,0.493419112,539109.4648301072,6869301.769566263
1549,6.371924215,0.314270263,27.53058481,0.0,-1281.317583,223.6538535,7.933984472,0.013589604,0.707322463,0.018382943,0.001154587,0.635770001,4.652009483,157.8622754,3.485223803,534.5812949,180499.7028,0.799583306,0.02270113,539926.9070788452,6869307.883470248
1612,6.157059982,0.54095131,37.23729128,0.0,-562.9258491,165.6465335,7.932902031,0.014645847,0.635406475,0.013131986,0.001363959,0.733503754,4.721692842,156.7515528,5.247710884,421.4585451,150817.2068,0.83645139,0.329419816,537966.2992636876,6869129.173773428
1614,6.332737535,0.662256367,13.94359915,0.0,-678.4199635,158.0747482,7.94146527,0.009423789,0.775281723,0.017766747,0.001899827,0.727674766,4.477251517,162.825,4.834468952,542.0047942,181196.7917,0.80292131,0.142583763,538293.2685574212,6869131.675699219
1618,6.451477587,0.305153754,93.87000202,0.0,-755.4755561,190.5188667,7.934806777,0.020124284,0.549323635,0.021960475,0.002735331,0.858208759,5.009605133,162.1304348,5.291514315,462.1890686,185754.9788,0.87982428,0.773906173,539110.6928046257,6869137.872374758
1825,6.477666995,0.456200974,37.08189869,0.0,-727.5047043,200.9343454,7.92748232,0.044048247,0.593368281,0.04597884,0.002155296,0.770375513,4.419207372,156.2625,4.760621064,395.0008426,185406.7401,0.821863831,0.505251632,536662.2571293295,6868627.364069539
1828,6.472490391,0.735229459,10.81729313,0.0,-497.9645624,182.1282716,7.951652151,0.019313584,0.789152455,0.018707138,0.001127943,0.783107665,4.575277355,180.43125,4.166485161,736.8272327,237758.3426,0.849989839,0.209283915,537152.6799248935,6868631.191173534
1836,6.074543823,0.242913824,68.27264741,0.0,-482.6570442,166.6145265,7.941550831,0.035947121,0.512668142,0.01354367,0.001420753,0.775989514,5.451018414,151.36875,6.260025519,534.8076804,111897.3532,0.796652418,1.274986994,539114.3763846352,6868646.200632805
1906,5.760171564,0.435621111,7.400198027,0.0,-876.9721807,115.0360654,7.9355066,0.005957636,0.663737924,0.011315314,0.002729329,0.686559398,4.594048177,166.0875,7.422291045,399.4558567,103675.2145,0.883899056,3.226614992,535682.7104761796,6868455.7374416115
1916,6.225278133,0.746775728,3.381173188,0.0,-989.6844482,163.4042424,7.950150074,0.011207396,0.777351852,0.004043589,0.001655281,0.711119101,4.752919325,168.2125,4.313020794,508.7958744,211633.5355,0.838356247,0.013266416,537480.8896301127,6868469.842577619
1959,5.741116566,0.381761181,41.12275418,0.051400148,-290.7889535,104.8079312,7.936316551,0.006503387,0.721919552,0.005215276,0.001853726,0.783716176,4.694972079,155.4235294,4.264319281,92.26723748,22606.95529,0.822636815,0.583723138,545327.5701225235,6868526.688832474
2008,6.014236872,0.570381885,19.67448622,0.0,-1103.554654,149.8611263,7.940250573,0.013137876,0.721449885,0.012572639,0.001557907,0.679085511,4.897470556,169.0882353,4.502630363,357.1598946,185050.2221,0.819982749,0.101809486,537318.6826343689,6868304.696874169
2017,6.257360528,0.319287559,88.30239924,0.000622389,-467.5437986,215.1111219,7.93288054,0.016301551,0.640156082,0.00836183,0.000979476,0.771207186,4.907902011,158.575,6.257307982,445.5934108,122020.5433,0.831452378,0.949338989,538953.3634214615,6868317.203593169
2050,5.554542344,0.218840726,26.30165555,0.15490998,-391.692728,82.30365442,7.937296495,0.019876889,0.752810374,0.011482039,0.001241756,0.724873808,4.549834425,156.01875,4.127079728,93.94922171,20041.31092,0.799890005,1.033662302,545165.2014420718,6868361.699917262
2104,6.394596999,0.675561448,17.25570243,0.0,-1031.39719,206.2663334,7.945410713,0.028762578,0.803199528,0.037600774,0.002354662,0.756522619,5.055005386,170.6257669,4.518265716,548.863887,221261.349,0.809328475,0.062494665,537156.4822648286,6868139.551271928
2108,6.256978022,0.466342605,15.97293614,0.0,-607.9341313,166.7395925,7.94011498,0.014844603,0.709335404,0.019417062,0.001903715,0.717716497,4.521417886,160.5,5.263317083,644.0418607,188645.9415,0.845892898,0.420135191,537810.3403940942,6868144.606867358
2114,6.46149276,0.307512416,69.19276576,0.042338392,-533.7912168,229.8353098,7.930020764,0.020629063,0.618368106,0.031679649,0.001499486,0.736150773,4.76145843,151.55,6.329609019,387.4191746,128003.183,0.903182487,1.39084538,538954.5943655437,6868153.326289857
2200,6.264175976,0.499919791,35.38973543,0.0,-565.3284098,203.7134259,7.943231096,0.010426987,0.666434389,0.007486069,0.000893417,0.826286483,5.128537822,160.08125,5.845869955,704.7723034,194082.4745,0.83249106,1.189321457,538301.9787438416,6867984.489922632
2203,6.519593698,0.286695528,49.92099778,0.04889474,-475.655528,234.112517,7.924327457,0.027437129,0.628606157,0.020742457,0.001511577,0.659419783,4.548450725,149.0625,6.176953588,452.8299284,141536.5354,0.905258147,1.435461047,538955.8252522344,6867989.452291138
2261,5.282853711,0.741779877,1.377504383,0.144862415,-931.726577,127.5895335,7.947463513,0.010433614,0.698304837,0.019512599,0.001309186,0.873531867,5.670780658,163.075,4.823895497,580.2514332,162051.9156,0.875666273,0.918867941,552523.3328150595,6868080.430051995
2283,6.200438867,0.414436032,17.58010675,0.0,-724.9216292,196.9157369,7.937083218,0.015983954,0.63178396,0.008118414,0.000929388,0.813099404,5.228997805,154.6625,5.977949918,513.9581127,159803.0637,0.829522051,1.405847143,538303.2228241358,6867820.619459212
2354,6.24189225,0.39844204,17.37858018,0.0,-579.0729261,208.9954355,7.936240869,0.027234707,0.670152059,0.012943081,0.000946389,0.80371527,5.186080596,149.75,6.056355549,621.957725,155158.8766,0.836357113,1.458496664,538304.4668464289,6867656.752300059
2420,5.400296977,0.752576634,2.388990968,0.108476276,-1001.866527,112.6414581,7.950349133,0.0073116,0.76031742,0.007600669,0.001579333,0.87869874,5.55920582,162.0411765,4.425360756,676.478569,140618.1447,0.846573549,0.736071295,552688.7038563167,6867753.640034859
2428,6.166093579,0.249814814,44.70302897,0.0,-717.9610939,156.2973414,7.91665845,0.016851044,0.499605611,0.012324829,0.001163349,0.643322119,4.374092145,159.1304348,3.21888873,315.6695954,80354.21511,0.770917219,0.075862498,540103.6815962368,6867506.405207243
2468,6.280133407,0.580608514,28.83600393,0.0,-555.6263522,222.5014853,7.924105992,0.029372856,0.642019255,0.023784069,0.001247329,0.782309515,4.692359602,156.78125,4.222953178,509.3175279,106964.9444,0.879454044,0.340688241,546641.8130780505,6867552.169899108
2469,6.327539533,0.632916504,16.61181262,0.018551416,-374.0293876,176.0848945,7.922892769,0.02257394,0.721621434,0.010896704,0.003703823,0.834508677,4.559551915,157.0,4.820394502,487.0782956,75984.97687,0.843599011,0.664021556,546805.2674336748,6867553.245939605
2470,6.49608875,0.482905422,24.12588255,0.003400235,-583.6844631,260.2223675,7.93934854,0.023708104,0.644275551,0.008534217,0.001666345,0.731892576,4.645644877,163.4125,3.829046919,499.4762824,180486.6966,0.836198827,0.225188306,547295.6307997145,6867556.454135863
2493,6.367778437,0.48319459,4.521062433,0.0,-585.8710933,242.8680041,7.948266055,0.042422572,0.737063584,0.035029053,0.002832744,0.826947203,5.057022854,162.3875,4.02897308,817.6639514,276149.4712,0.792535561,0.291538983,552035.8323522318,6867585.925798321
2494,6.307930573,0.494508365,22.68496822,0.0,-427.4422352,224.0187394,7.940345237,0.006596981,0.741924609,0.032354703,0.002161456,0.830303921,5.188915718,154.7647059,4.242738744,619.3787202,282649.1314,0.79481761,0.304013645,552199.2882751419,6867586.8922483865
2495,5.775014055,0.711671115,3.44072653,0.038544587,-588.1935618,143.1580633,7.938665049,0.018672373,0.711338223,0.017485407,0.00227609,0.857711588,5.381809638,163.5235294,4.291830106,552.2746978,164644.7158,0.81351598,0.666804446,552689.6563124651,6867589.771672696
2496,5.49405262,0.680904143,9.216891465,0.004617323,-772.1627361,116.534961,7.939004152,0.012632135,0.719461107,0.006282151,0.001738584,0.892833062,5.670306591,159.65625,3.851404991,807.1725211,146382.231,0.802073703,0.564100323,552853.1124139226,6867590.724838832
2498,5.39890178,0.576614122,1.11720674,0.0,-1117.085264,117.3847065,7.945297703,0.007240612,0.685652493,0.006827383,0.001957387,0.864567324,5.834996314,158.6785714,3.986190141,480.6737096,156629.1185,0.861525264,0.695680283,553180.0247494353,6867592.621208139
2566,6.391682384,0.490744133,19.8866034,0.0,-718.6970536,226.9483181,7.937553354,0.01128707,0.709373368,0.006539214,0.002082653,0.79520369,5.060624589,158.3878788,4.197972491,716.4612671,273370.9788,0.811328403,0.364820284,552200.2506246299,6867423.027324448
2568,6.034698478,0.656246574,7.006066348,0.0,-714.927785,188.9110123,7.929357849,0.021772956,0.583237633,0.025199432,0.002615739,0.814624719,5.285457567,153.7345679,4.154742427,333.0073145,205120.2301,0.799830754,0.625259357,552690.6087242084,6867425.906614812
2579,6.118617613,0.503517774,91.71665168,0.092580126,-660.2030172,186.107283,7.946197263,0.010849604,0.792715063,0.025697966,0.001394534,0.828712954,5.088966819,158.2117647,5.331759227,584.6482864,148404.2609,0.911821681,1.023027971,538798.5336736179,6867168.896538083
2581,6.529242568,0.275890489,5.140977917,0.0,-434.9218005,230.559559,7.92664551,0.016028453,0.70357899,0.014247242,0.002102816,0.749877024,4.381639891,154.375,4.097463123,551.5142173,167225.9259,0.794856451,0.343139582,539125.4240336677,6867171.363863776
2648,6.308993994,0.726263732,4.017759932,0.0,-677.1471224,209.532975,7.935393608,0.035333377,0.726822222,0.022664558,0.001971804,0.819152527,5.118891686,151.0375,4.205225982,428.340421,181465.9764,0.807358874,0.536554997,552691.5610915496,6867262.044861048
2649,6.077608584,0.806390265,3.781239271,0.0,-678.5863787,194.5675009,7.923245427,0.032247326,0.714850918,0.01019498,0.00730805,0.879050141,5.341734718,155.35,3.958034982,417.8394467,163476.0834,0.803883572,0.528014432,552855.0105679857,6867262.997938505
2692,6.227433931,0.444970432,22.12239427,0.005964639,-491.7968707,213.2909674,7.924462349,0.010694435,0.581430579,0.011523042,0.001462866,0.674396289,4.549556353,157.4506173,5.262394071,328.303389,72057.68677,0.847577625,1.107388648,545010.5964480469,6867049.648359898
2708,6.251764659,0.594131355,7.621275884,0.246417193,-581.9150045,260.9780923,7.937234208,0.010355722,0.698622487,0.007350497,0.001720543,0.743970223,4.775482977,163.175,3.593828754,525.3439364,137101.4677,0.810146891,0.752451408,547952.5945930034,6867069.10403603
2805,6.188782028,0.440340471,54.55311348,0.06655181,-526.0096882,261.7790551,7.939683523,0.01903599,0.554257496,0.011089084,0.001384367,0.847738343,5.335840166,157.0647059,4.951431074,746.4655259,107375.8717,0.805151389,0.830142521,550568.7127125629,6866921.640258575
2856,6.06702016,0.404046392,22.40661228,0.077899556,-427.6479356,186.6401055,7.932250695,0.007803084,0.591032513,0.004133515,0.001809171,0.67652795,4.723803846,151.65625,6.173184099,90.08410831,105949.6391,0.8621761,1.929952648,544685.9378672906,6866719.717944734
2940,6.385563421,0.404648262,25.47845072,0.035816865,-472.4963744,251.4325652,7.935748505,0.015538529,0.535984695,0.012434011,0.000856403,0.681379921,4.667489093,158.475,5.340073437,554.903447,134104.8774,0.849495162,1.090335264,545013.9201274217,6866558.099605611
2946,6.297311765,0.496648574,35.31534631,0.124823534,-479.35935,264.1536026,7.929491908,0.006063022,0.534907299,0.007248787,0.001285978,0.694767714,4.650377075,163.925,3.673748277,865.404937,189965.7675,0.860986596,0.388679933,545994.5247478973,6866564.703443624
3004,6.393203647,0.363524623,55.26664375,0.0,-582.1295585,221.3781146,7.924198236,0.005810256,0.588632277,0.004485139,0.001749776,0.712627933,4.401917019,158.0411765,3.654553314,624.0122054,129386.9452,0.834491651,0.288104351,540438.9908624169,6866361.859961898
3135,6.05135741,0.514325488,10.93578439,0.933574799,-626.5395844,212.1070218,7.945021841,0.020425692,0.627915738,0.014478039,0.002012614,0.702025465,4.764521259,161.9941176,3.379945702,430.3207853,130716.2069,0.784522579,1.523093535,546977.2672473913,6866243.50389356
3211,6.223715322,0.416681071,29.29825805,0.295897867,-289.6210819,211.2794745,7.929465376,0.00945872,0.541652857,0.017722774,0.00119523,0.738374048,5.013981982,157.35625,3.648910287,660.5789179,160488.1882,0.832674835,0.781037111,543383.005795642,6866055.310164168
3234,6.322151125,0.548613572,18.47558348,0.007219586,-312.6121323,294.695458,7.935110939,0.008983603,0.674921724,0.006832535,0.001275961,0.762618735,4.821937338,162.24375,3.414321699,529.0891553,233193.2055,0.793111992,0.152934093,547795.4589374762,6866084.9784735385
3245,5.803097148,0.449493861,2.879899364,0.004192731,-834.2276787,189.8253197,7.925061191,0.008284971,0.621048638,0.055948327,0.001993728,0.77291957,4.525593524,167.2147239,4.24121178,423.2749253,136466.5833,0.8472634,0.404203114,549756.5608709969,6866097.3876299085
3261,6.421454998,0.396334815,37.03267252,0.073443438,-526.127388,122.3649627,7.939974164,0.005706765,0.704844334,0.013382656,0.001760165,0.749444791,4.708302009,154.3625,3.767354784,697.5693885,140407.9307,0.79743553,0.684028937,532761.9542028289,6865810.132820417
3264,6.376257068,0.611093731,24.66200607,0.262123717,-796.5409987,181.1549456,7.937930768,0.014800773,0.516975942,0.057756091,0.00133913,0.76985366,4.823238407,163.775,3.005545524,846.4863987,243148.8951,0.758150882,0.627970955,533415.6203001514,6865815.543582724
3281,6.354815524,0.429408396,22.94623779,0.0,-1053.822118,129.7725648,7.939007502,0.018904747,0.759377569,0.018867214,0.001394536,0.859371361,5.018289796,165.6705882,3.830883202,626.6921042,166509.0724,0.832651021,0.080024406,537827.892152442,6865850.677209938
3282,6.406978442,0.752956636,27.12997637,0.0,-436.8166598,144.8150217,7.947405361,0.027507054,0.813504315,0.01853289,0.001358747,0.824962341,4.540373368,175.2484472,3.425752748,624.2016383,219070.6577,0.759892922,0.011107327,537991.3104649958,6865851.931988205
3345,5.85058112,0.450319685,6.147870366,0.023200963,-815.9235309,207.4786752,7.92856091,0.015517884,0.549796467,0.010331236,0.001702119,0.579851056,4.484796258,170.0625,4.518956616,551.5656528,165296.2277,0.876159531,0.419040669,550084.4168516153,6865935.574752888
3363,6.491990068,0.707699951,8.340384231,0.089839428,-589.2979095,176.9975321,7.93618457,0.007152604,0.614301608,0.027038314,0.002537159,0.791836327,4.541875475,160.5705521,3.117459875,415.4824902,207210.4464,0.766359221,0.196026589,534070.6168030563,6865657.075280385
3472,6.37650921,0.481436135,22.96105036,0.0,-1021.311014,156.8221988,7.943820049,0.017246004,0.758039365,0.008616944,0.000918695,0.844637069,5.147793873,167.791411,3.88184463,438.6615389,208290.294,0.818466872,0.107572182,537830.3986115793,6865523.025821609
3550,6.490538316,0.588598194,11.16217934,0.209068577,-554.3228758,220.9720484,7.92648902,0.013044589,0.498172969,0.012966833,0.000889649,0.709157387,4.408507888,167.25625,3.718477719,661.4425213,238870.8082,0.784834252,0.718326598,533583.054802469,6865325.420560439
3620,6.052699786,0.6389727,2.320172083,0.005636957,-725.9785191,197.9356099,7.932581554,0.036089547,0.6729042,0.018050584,0.003379593,0.659843833,4.65334872,172.88125,4.86581244,468.0893283,187896.5433,0.824854254,0.867259699,550250.8438650212,6865445.096472548
3634,6.092269356,0.354650074,50.9928862,0.004304659,-370.6899012,92.16099202,7.927340879,0.020134317,0.69669849,0.01593245,0.002291572,0.788371286,3.903291651,165.1242604,2.957442472,659.8893132,129800.0947,0.70086967,0.06588993,530479.7394459217,6865135.498534849
3644,6.311865342,0.569183997,30.72114427,0.067093227,-549.0103422,184.8185898,7.932725842,0.011412135,0.56888689,0.025293543,0.002519227,0.755835623,4.602450277,163.1058824,3.696585843,555.1069098,205791.2188,0.82021941,0.47538194,533747.7974534116,6865162.945517153
3663,6.121802376,0.493882869,29.82172543,0.0,-673.4550225,172.8421056,7.944618358,0.013463231,0.700883226,0.026357376,0.00239622,0.858826341,5.255100904,165.0375,4.729088019,630.904597,150845.4428,0.924473681,0.55800201,538323.1202234277,6865199.141320771
