id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
4045,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1498,0,0,0,0,0,0,0,0,0,42.666667,4.496913,0.036719,0.185358,0.033474,2.101936,0.065332,0.227758,0.013592,392.512275,134.7039,0.027837
1245,0,0,1,0,0,0,0,2,0,93.833333,52.859615,0.08985,0.270455,0.034538,2.061216,0.048243,0.23275,0.026877,305.179529,86.50711,0.025932
1589,2,0,0,0,5,0,1,0,0,100.666667,81.256111,0.145898,0.307974,0.08335,1.888718,0.133409,0.176626,0.05332,237.006807,153.972531,0.046313
8335,0,0,8,0,0,0,0,3,0,121.066667,74.717661,0.077788,0.303464,0.049148,2.087786,0.104203,0.252826,0.023763,307.845451,93.964142,0.016335
4556,1,0,14,0,10,0,0,3,0,117.393939,80.444198,0.081032,0.229156,0.060131,1.912358,0.17438,0.220371,0.032303,199.86428,73.046023,0.024867
1659,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5334,2,0,2,0,2,0,0,3,0,89.909091,74.586685,0.090414,0.207464,0.032076,1.984923,0.111132,0.209752,0.023253,222.821354,83.194573,0.012527
1394,2,0,0,0,0,0,0,0,0,66.0,12.192894,0.05901,0.1933,0.03792,2.063797,0.102427,0.254256,0.012667,276.388358,103.010163,0.012357
3891,6,2,3,0,4,2,6,7,0,157.729167,79.626142,0.099242,0.191472,0.067459,1.982476,0.135241,0.214936,0.037081,197.642573,69.890743,0.019444
3630,1,0,0,0,0,0,0,0,0,43.0,2.44949,0.015687,0.20221,0.030565,2.102214,0.085999,0.235269,0.017413,199.583946,15.68782,0.005464
2686,2,1,2,0,0,2,0,4,0,124.266667,80.144425,0.053369,0.201381,0.051605,1.987016,0.084847,0.255239,0.02353,214.523358,33.888003,0.017153
9606,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3816,8,0,0,0,0,1,0,0,0,105.166667,77.009559,0.133737,0.2528,0.046254,1.971732,0.142516,0.254566,0.018078,268.836116,83.189307,0.01076
1483,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1819,1,0,0,0,0,0,0,6,0,204.5625,32.697417,0.060841,0.301782,0.053146,2.050683,0.106779,0.241709,0.017058,219.838521,54.321072,0.011296
5227,0,0,0,0,0,0,0,3,0,124.166667,81.505453,0.040433,0.265031,0.015556,2.065746,0.097845,0.21713,0.027899,176.254458,51.296097,0.010722
255,1,0,0,0,0,0,0,0,0,43.0,2.160247,0.027504,0.167611,0.03227,2.148267,0.033526,0.262113,0.014209,291.596518,30.853473,0.00188
1828,1,1,1,1,0,1,0,8,0,119.809524,81.188563,0.059031,0.27128,0.037677,2.027997,0.092509,0.242662,0.017625,253.735393,84.548425,0.018202
2550,2,0,1,1,0,1,0,6,0,156.833333,78.862574,0.100508,0.251074,0.040196,2.036526,0.164031,0.243255,0.033887,300.11082,99.784354,0.024527
8430,0,1,1,0,0,0,0,11,0,78.541667,69.802686,0.070094,0.25918,0.038963,1.991493,0.142815,0.224041,0.032416,238.085578,82.434243,0.025987
9500,2,0,0,0,0,0,0,2,0,72.5,64.520669,0.042193,0.236495,0.02135,2.089511,0.063962,0.219127,0.022674,396.059288,113.046194,0.026443
1546,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5226,0,0,5,0,2,0,0,4,0,116.416667,80.885679,0.113483,0.218646,0.057485,1.895632,0.162289,0.228361,0.032995,173.589384,60.593093,0.015708
9541,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3001,6,0,0,0,0,0,0,4,0,199.933333,33.733202,0.068278,0.269432,0.042177,1.995671,0.077731,0.261958,0.027851,226.994833,68.002062,0.014921
3860,1,0,1,0,0,0,0,1,0,160.5,75.17923,0.072047,0.268743,0.035862,2.080356,0.107556,0.253115,0.017398,299.164522,79.879227,0.007059
9493,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7412,0,0,0,0,0,0,0,2,0,125.0,89.002809,0.041752,0.303415,0.042937,2.117401,0.050536,0.207364,0.018633,241.42366,78.699725,0.019166
9453,1,0,0,0,0,0,0,0,0,113.0,67.176385,0.077723,0.182651,0.035527,2.05303,0.069859,0.246104,0.026347,305.995598,91.182982,0.018542
4012,40,3,39,1,11,10,5,19,0,120.093117,82.810912,0.083257,0.210835,0.055509,1.982845,0.143189,0.223076,0.031325,224.658711,96.764823,0.021895
131,1,0,1,0,1,0,0,1,0,59.833333,17.072558,0.111895,0.263989,0.047143,2.106466,0.132088,0.255077,0.015636,280.883967,60.884331,0.010369
2587,2,0,1,0,0,0,0,6,0,40.466667,9.236642,0.047656,0.203268,0.028982,2.065132,0.067754,0.226407,0.023681,199.421015,54.709681,0.008494
1746,0,0,2,0,0,0,0,1,0,78.5,4.112988,0.050391,0.260861,0.043356,2.073272,0.082627,0.218991,0.023866,369.226578,116.52635,0.018608
578,2,0,0,0,0,0,0,1,0,58.333333,18.607048,0.062059,0.247781,0.057291,2.118452,0.044677,0.250656,0.01763,280.056337,85.330391,0.018613
3703,1,0,1,0,1,0,0,3,0,145.833333,81.565754,0.060077,0.271416,0.061465,2.005924,0.074344,0.234424,0.038195,174.187594,52.219265,0.013989
5866,0,0,0,0,0,0,0,5,0,148.375,83.947807,0.039012,0.304061,0.025721,1.758599,0.142999,0.20732,0.017093,179.044129,63.222243,0.009137
1626,3,1,0,1,0,0,0,1,0,182.166667,63.58306,0.042682,0.238244,0.038815,2.15634,0.031809,0.24008,0.017302,356.772406,43.340643,0.012316
6265,4,1,10,1,0,1,0,5,0,75.5,49.310376,0.071882,0.215599,0.04514,2.043347,0.133587,0.228986,0.040429,246.394921,86.037001,0.025151
3960,1,0,3,0,0,0,0,6,0,99.666667,64.424805,0.050392,0.216089,0.062777,2.006599,0.076886,0.237664,0.037388,308.926685,98.263273,0.031376
714,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5846,0,0,3,1,0,0,0,12,0,161.823529,67.501839,0.117327,0.238538,0.05452,1.988344,0.120071,0.227032,0.028956,231.635314,80.853409,0.019475
264,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7731,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4926,0,0,1,0,0,0,0,2,0,95.0,83.474547,0.064754,0.240273,0.019766,2.051272,0.105534,0.249289,0.01707,361.883374,87.520621,0.016019
6772,1,0,2,1,0,0,0,1,0,94.333333,76.148247,0.029125,0.19262,0.023325,2.02447,0.0918,0.2131,0.021995,159.519465,70.412706,0.010784
2134,1,0,0,1,0,0,0,1,0,84.25,77.325206,0.047904,0.235848,0.048877,2.088442,0.035796,0.234241,0.030928,258.822238,95.551575,0.018967
536,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4775,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3222,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5389,4,0,0,0,0,0,1,0,0,148.125,83.25929,0.046935,0.201959,0.056349,2.044624,0.049433,0.226369,0.030892,247.78578,68.608925,0.023364
6043,1,0,1,0,0,0,0,2,0,77.75,50.952797,0.086006,0.244445,0.066559,2.035742,0.052563,0.227425,0.032033,233.971258,71.600339,0.019812
7052,0,0,1,1,5,0,0,3,0,211.357143,3.809896,0.083038,0.320684,0.096088,1.865725,0.090904,0.246567,0.028139,173.977304,50.475697,0.011708
142,5,0,0,0,0,0,1,1,0,169.5,74.974996,0.080181,0.241219,0.028524,2.061878,0.059331,0.256713,0.034598,295.543952,70.130191,0.015046
1684,0,0,7,0,0,0,0,3,0,75.533333,54.919173,0.062801,0.212398,0.028582,2.039194,0.108547,0.221918,0.032495,341.565741,121.757579,0.033155
7083,0,0,0,0,0,0,0,4,0,126.25,88.259206,0.041151,0.255861,0.012491,1.90441,0.121854,0.263167,0.022178,159.97824,39.574462,0.009188
7696,0,0,0,0,0,0,0,0,0,148.8,79.239889,0.084154,0.231774,0.033408,2.035571,0.063649,0.228917,0.028206,255.370043,74.368089,0.01184
2147,1,0,0,0,0,0,0,9,0,120.133333,84.357072,0.112405,0.238628,0.044679,2.04063,0.160515,0.243084,0.027148,291.518578,131.604291,0.024001
2277,0,0,0,0,0,0,0,3,0,210.0,0.816497,0.051582,0.215679,0.017061,2.064074,0.095535,0.25681,0.004315,407.256403,74.657316,0.009158
8585,2,0,0,0,0,0,0,7,0,183.916667,63.692567,0.041746,0.270163,0.054219,1.979237,0.124056,0.256916,0.018867,214.999385,57.043667,0.015412
7347,0,0,0,0,0,0,0,3,0,49.5,12.175796,0.056707,0.186961,0.028476,2.030106,0.032394,0.215734,0.024586,271.640188,77.088789,0.023738
2941,1,0,2,0,0,0,0,6,0,184.428571,60.313128,0.066505,0.220207,0.047197,1.932325,0.089986,0.260347,0.0245,209.407114,59.10982,0.011895
745,2,0,0,0,0,0,0,3,0,112.25,81.529264,0.082556,0.202952,0.055698,2.091816,0.092279,0.252403,0.028572,277.064854,80.405889,0.010995
1653,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5852,1,0,0,0,0,0,0,4,0,138.7,85.349927,0.031745,0.244081,0.04478,2.024396,0.094435,0.247323,0.018192,214.568585,68.58336,0.012233
6855,0,0,3,0,0,0,0,5,0,101.111111,76.901733,0.090861,0.244851,0.054228,1.949524,0.103978,0.222249,0.025061,217.889662,53.080306,0.017116
516,4,0,0,1,0,1,0,1,0,85.466667,77.0782,0.075069,0.203094,0.038089,2.133657,0.077949,0.237327,0.02555,356.388854,98.650705,0.015721
6870,3,0,3,0,0,0,0,4,0,100.916667,80.045256,0.110684,0.252961,0.046777,1.985525,0.155335,0.231439,0.033581,239.356898,75.575284,0.014195
6463,0,0,4,0,0,0,0,2,0,80.375,47.291483,0.061491,0.266931,0.0606,2.083978,0.086271,0.219848,0.029252,248.019217,33.981609,0.014446
7426,0,0,2,0,0,1,0,2,0,71.214286,58.628587,0.083557,0.204541,0.057084,2.054054,0.091832,0.236803,0.029153,229.277191,76.718034,0.033987
3171,0,0,0,1,0,0,0,10,0,189.4,60.212734,0.060678,0.251117,0.052555,2.03231,0.104829,0.255232,0.024386,205.241975,73.182932,0.012178
7345,0,0,0,0,0,0,0,1,0,212.5,0.5,0.030673,0.267491,0.018153,1.884301,0.061107,0.231455,0.032235,180.581181,16.99393,0.00744
1545,2,4,1,0,0,4,1,0,0,100.611111,75.245627,0.086815,0.144737,0.039738,1.933707,0.160995,0.211045,0.027993,278.836717,94.571228,0.013828
6934,2,0,1,0,0,0,0,6,0,83.0,59.902952,0.043124,0.227826,0.056534,2.00748,0.088169,0.259546,0.020171,148.506946,62.873295,0.007243
898,3,0,3,0,2,0,0,4,0,184.875,57.720817,0.079717,0.307552,0.042642,1.976567,0.157069,0.250025,0.030535,282.610823,129.531056,0.021668
6902,1,0,3,0,1,0,0,8,0,135.105263,79.400315,0.056316,0.239719,0.039975,2.022531,0.098564,0.225474,0.03347,237.440917,87.612465,0.017734
6876,0,0,6,0,0,0,0,4,0,74.533333,70.294492,0.170066,0.245569,0.048581,1.897199,0.163126,0.201085,0.040454,301.691834,113.916735,0.045355
8553,0,0,9,0,0,0,0,2,0,66.916667,11.041274,0.064944,0.250103,0.05267,2.057539,0.095741,0.226247,0.039685,292.844133,71.368716,0.025099
4415,2,0,2,0,0,0,0,2,0,112.111111,52.51972,0.072505,0.267139,0.02963,2.073772,0.047995,0.213051,0.024464,459.419768,150.961946,0.027696
7078,0,0,0,0,0,0,0,3,0,125.375,86.680357,0.056036,0.236614,0.049308,1.994246,0.109777,0.244576,0.028368,206.156055,50.482317,0.011924
8852,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6211,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7788,1,0,8,0,0,0,0,2,0,100.416667,48.753561,0.058261,0.2445,0.035386,1.981291,0.140082,0.189982,0.037912,338.909605,79.554891,0.038027
2935,1,0,4,0,0,0,0,2,0,117.444444,84.058328,0.072475,0.254993,0.039845,2.116724,0.095607,0.246312,0.031969,304.919744,72.854899,0.023495
6708,9,0,42,0,12,9,9,50,0,157.135678,80.871302,0.090867,0.221227,0.07478,1.936524,0.141498,0.210976,0.036324,152.793102,72.208923,0.017263
2644,2,0,0,0,0,0,0,1,0,182.666667,64.261618,0.049735,0.24313,0.05647,1.925428,0.056541,0.250968,0.036141,154.874745,49.001046,0.014937
1070,2,0,0,0,0,0,0,1,0,132.0,79.565487,0.019273,0.165948,0.061257,2.089392,0.055003,0.22865,0.011545,243.707767,61.894837,0.009667
2313,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6307,1,0,1,0,1,1,1,0,0,133.0,75.527478,0.083476,0.17157,0.066287,2.002644,0.116633,0.240411,0.036748,262.740297,71.765375,0.036921
6776,2,0,1,0,0,0,0,2,0,115.555556,71.687766,0.025323,0.182894,0.035907,2.032565,0.049268,0.238624,0.015391,182.64502,50.903065,0.009272
5687,2,0,1,0,0,0,0,4,0,143.214286,81.406545,0.082922,0.239955,0.039664,2.085916,0.076338,0.234735,0.025688,259.925249,80.455322,0.017584
5833,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4773,0,0,0,0,0,0,0,5,0,131.222222,88.147323,0.040007,0.246967,0.044391,1.84955,0.103883,0.2247,0.035625,136.78047,30.727107,0.019107
7832,0,0,2,0,0,0,0,0,0,160.0,63.137416,0.047193,0.165094,0.052505,2.00612,0.07902,0.229917,0.02235,207.173478,86.654787,0.006363
2848,3,0,4,0,0,0,0,10,0,126.1,78.946543,0.081154,0.211008,0.049582,2.00019,0.124199,0.247283,0.020467,251.283313,80.377604,0.017701
7001,0,0,3,0,0,0,0,5,0,101.083333,77.87539,0.095326,0.242545,0.056678,1.981091,0.122384,0.231822,0.028187,205.976777,54.215278,0.018076
3284,0,0,0,0,0,0,0,4,0,171.333333,70.009523,0.084855,0.261548,0.030506,2.032429,0.114274,0.232031,0.039543,261.433105,110.183832,0.023496
3629,1,0,2,1,0,0,0,9,0,93.142857,75.123572,0.044469,0.221098,0.064431,2.012381,0.08491,0.227763,0.028781,204.220666,66.49818,0.011208
7582,0,0,0,0,0,0,0,1,0,213.0,1.0,0.011595,0.221425,0.01012,2.084678,0.010356,0.269619,0.00535,217.511994,69.301302,0.006209
3546,0,0,0,0,0,0,0,0,0,211.666667,0.471405,0.076756,0.251153,0.034496,1.852073,0.079789,0.259018,0.028995,283.876629,37.809542,0.008248
9460,0,0,1,0,0,0,0,3,0,192.666667,54.691051,0.039281,0.297708,0.04228,1.873195,0.099093,0.237127,0.02836,195.232642,43.259704,0.014701
3635,0,0,1,0,0,1,0,0,0,153.333333,80.539155,0.063505,0.25658,0.029582,2.047591,0.074913,0.263681,0.017483,229.4125,65.249115,0.011657
6859,2,0,30,0,6,0,0,11,0,119.763889,80.294509,0.101606,0.239539,0.055711,1.956586,0.133452,0.231561,0.025111,222.118358,72.083021,0.018741
7713,7,0,1,0,0,0,1,0,0,84.642857,79.608513,0.072865,0.229332,0.025883,1.972562,0.136371,0.245543,0.028963,262.021661,70.12464,0.014529
3623,0,0,2,0,2,0,1,1,0,162.428571,75.869921,0.116855,0.224219,0.068568,1.935951,0.180644,0.241473,0.034643,273.306377,119.258381,0.013468
4510,1,1,1,1,0,0,0,1,0,155.111111,84.939775,0.093374,0.216044,0.069661,2.029519,0.117722,0.228726,0.026981,250.098223,73.856239,0.039419
6912,0,0,2,0,0,0,0,1,0,117.0,63.644848,0.057479,0.249061,0.039848,2.07948,0.093023,0.251002,0.003954,169.143587,33.346884,0.004942
3712,0,0,1,1,2,0,0,2,0,134.833333,86.748839,0.080544,0.30342,0.052527,1.877098,0.123474,0.221158,0.038025,147.356061,37.772131,0.017873
4765,2,0,1,0,0,0,0,13,0,161.238095,76.530047,0.061943,0.278772,0.041859,2.008795,0.122866,0.2396,0.033644,178.282471,53.534962,0.013476
9485,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
430,1,0,0,0,0,0,0,2,0,124.833333,87.835863,0.117235,0.251267,0.038689,2.009679,0.199605,0.236391,0.029156,282.523223,95.034263,0.008164
809,0,0,2,0,0,0,0,2,0,102.0,79.031639,0.080311,0.212209,0.022024,2.098279,0.095588,0.232552,0.016438,368.825783,137.808738,0.024497
3365,2,0,0,0,0,0,0,7,0,158.933333,76.886468,0.061305,0.262564,0.042387,2.083879,0.079138,0.247733,0.021142,289.495408,59.090829,0.012766
1514,1,0,0,2,0,0,0,0,0,216.666667,3.858612,0.047511,0.227765,0.011301,2.097896,0.067578,0.209796,0.019639,498.296742,39.364052,0.009612
8141,2,0,0,0,0,0,0,2,0,146.25,63.774505,0.064913,0.293623,0.013755,2.157827,0.032329,0.247139,0.016283,424.154519,52.468471,0.015263
7463,1,0,0,0,0,0,0,2,0,57.75,14.394009,0.027846,0.223661,0.045189,2.106929,0.026983,0.220239,0.012257,287.044026,81.359098,0.011676
7927,1,0,6,0,0,0,0,1,0,106.6,71.345918,0.067517,0.230465,0.058664,2.011633,0.16331,0.208786,0.046209,259.753922,96.219857,0.031112
4747,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7616,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6862,0,0,2,0,0,0,0,1,0,91.333333,83.913977,0.039208,0.287774,0.033173,1.91555,0.137032,0.219951,0.014175,250.204871,12.044407,0.015428
704,1,0,0,0,0,0,0,2,0,100.0,79.200168,0.029995,0.203863,0.022924,2.088465,0.049962,0.230092,0.026008,257.587163,17.001402,0.014328
3887,0,0,2,0,0,0,0,13,0,69.666667,58.511158,0.04958,0.226851,0.044099,1.994446,0.107507,0.252469,0.01848,209.335304,71.142675,0.017725
5826,1,0,2,0,0,0,0,6,0,159.75,78.266771,0.074535,0.199246,0.028114,2.019655,0.140787,0.201475,0.029267,209.402762,91.166167,0.024423
1098,0,0,0,0,0,0,0,1,0,155.666667,83.913977,0.026333,0.217843,0.050286,2.041488,0.089215,0.246772,0.017464,223.428227,52.449039,0.015581
3153,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2526,1,0,1,0,0,0,0,1,0,159.833333,75.333518,0.135093,0.207498,0.029432,2.009912,0.138782,0.227436,0.021656,438.010871,185.53061,0.035456
8635,1,0,1,0,0,0,0,0,0,83.4,64.490619,0.049878,0.184776,0.025005,2.009256,0.1491,0.210273,0.029258,241.858364,85.415226,0.007024
7960,0,0,2,0,0,0,0,1,0,62.0,23.717082,0.121398,0.227892,0.040633,1.897782,0.114668,0.190822,0.040345,269.301869,97.030981,0.057467
1286,2,0,1,1,0,0,0,6,0,100.857143,83.370821,0.100009,0.248708,0.045782,1.982559,0.11221,0.23588,0.029776,207.918774,68.751607,0.01583
2666,0,0,1,0,0,0,0,5,0,136.222222,85.21056,0.063448,0.23941,0.03694,1.990086,0.135666,0.241258,0.029084,214.674197,66.386139,0.015
8494,3,0,0,0,0,0,0,0,0,216.333333,0.942809,0.048511,0.155184,0.021124,2.154003,0.025768,0.224922,0.005792,308.743964,17.421926,0.0037
7257,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7291,0,0,0,0,0,1,0,4,0,127.5,85.261363,0.057371,0.20797,0.061811,1.99673,0.102793,0.238301,0.026599,144.777765,33.889851,0.008525
7831,0,0,5,0,0,0,0,1,0,88.7,62.705741,0.088239,0.228734,0.062423,2.005622,0.108488,0.219755,0.023642,198.04364,51.011402,0.013961
5370,1,0,0,0,1,0,0,0,0,41.666667,4.921608,0.013196,0.157094,0.036359,2.003977,0.108904,0.196374,0.020147,130.453707,43.303608,0.002695
2610,4,0,7,2,0,0,2,0,0,153.034483,79.77662,0.068075,0.246738,0.057558,2.057522,0.102859,0.244543,0.034105,332.643272,149.036969,0.03207
3682,6,0,3,0,0,0,0,6,0,126.47619,82.77889,0.082035,0.265679,0.052858,1.978721,0.14772,0.240438,0.030116,200.661247,73.063505,0.017026
4068,0,0,0,0,0,0,0,1,0,104.333333,76.547734,0.087107,0.211472,0.020804,2.047435,0.111023,0.248697,0.020914,302.814747,93.776017,0.014261
4774,1,0,0,0,0,0,0,7,0,183.25,62.90883,0.055817,0.273911,0.045837,2.004122,0.102346,0.233965,0.038641,179.732478,36.603944,0.015114
5691,1,0,10,0,3,0,0,9,0,79.714286,51.975171,0.041899,0.217428,0.05207,2.010874,0.059728,0.213798,0.02802,165.126223,58.257576,0.016397
6877,2,0,4,0,0,0,0,4,0,129.125,83.35457,0.083041,0.270863,0.029173,1.881153,0.156922,0.222118,0.019977,183.685013,72.18893,0.013467
3984,0,0,2,0,1,0,0,2,0,158.416667,76.056403,0.048694,0.228264,0.055568,2.07153,0.109421,0.256783,0.014998,187.587623,46.758333,0.007981
2499,0,0,0,0,0,0,0,0,0,100.333333,73.784973,0.035804,0.147038,0.022035,2.060151,0.086627,0.235393,0.036858,309.857465,94.30733,0.026941
3265,0,0,1,0,0,1,1,2,0,208.5,1.892969,0.058474,0.242509,0.02937,1.978363,0.095554,0.249688,0.034725,201.676123,35.386495,0.019206
4090,1,0,16,0,17,1,1,4,0,89.350877,65.463393,0.095911,0.198053,0.057357,1.973445,0.136127,0.200293,0.038176,266.461559,135.937759,0.04406
7604,0,0,0,0,0,0,0,2,0,166.5,71.423035,0.040648,0.213663,0.058913,1.934743,0.102337,0.213417,0.032897,226.515579,77.901948,0.013208
7946,0,0,4,1,1,0,0,2,0,118.0,67.71632,0.054032,0.243341,0.037683,2.080375,0.057397,0.238709,0.027979,249.148483,62.176004,0.007749
3633,1,0,0,1,0,0,0,5,0,116.111111,85.798788,0.052992,0.255761,0.03677,2.025785,0.093683,0.216203,0.026107,223.666857,107.344686,0.017767
3636,0,0,0,2,0,0,0,2,0,154.0,82.397411,0.020108,0.250104,0.03647,2.039821,0.07717,0.247015,0.012765,145.434069,33.434132,0.004163
6827,1,0,8,0,1,0,0,1,0,212.083333,1.656217,0.030239,0.315014,0.017504,1.727939,0.111911,0.215592,0.024707,145.600771,40.132625,0.014306
3626,8,1,58,0,18,3,3,4,0,139.905405,82.277902,0.091319,0.251053,0.05529,1.973739,0.145932,0.234531,0.032938,196.504258,81.5577,0.022644
2568,1,0,1,0,1,0,0,2,0,187.0,52.360927,0.056901,0.222389,0.05443,2.044617,0.147629,0.240069,0.016968,329.877073,102.597872,0.011735
7168,2,0,1,0,1,0,0,7,0,149.0,81.917642,0.06933,0.268061,0.042881,1.899235,0.141541,0.237595,0.031915,168.508462,77.231583,0.011975
2226,1,0,0,0,0,0,0,1,0,78.5,58.185766,0.032076,0.12746,0.025785,2.013934,0.057137,0.239095,0.030329,234.562178,64.79972,0.017157
2415,1,0,0,0,0,0,0,5,0,104.375,84.446636,0.046333,0.2524,0.031057,2.078529,0.077609,0.263913,0.01161,299.655718,83.666063,0.009629
